% Created by psymatrix_2_arff.pl
@relation arff_file/psysound.arff
@attribute mean_Loudness real
@attribute std_Loudness real
@attribute mean_SharpnessA real
@attribute std_SharpnessA real
@attribute mean_SharpnessZ real
@attribute std_SharpnessZ real
@attribute mean_Spectral_Dissonance(HK) real
@attribute std_Spectral_Dissonance(HK) real
@attribute mean_Spectral_Dissonance(S) real
@attribute std_Spectral_Dissonance(S) real
@attribute mean_Timbral_Width real
@attribute std_Timbral_Width real
@attribute mean_Tonal_Dissonance(HK) real
@attribute std_Tonal_Dissonance(HK) real
@attribute mean_Tonal_Dissonance(S) real
@attribute std_Tonal_Dissonance(S) real
@attribute mean_Volume real
@attribute std_Volume real
@attribute mean_Pure_Tonal real
@attribute std_Pure_Tonal real
@attribute mean_Complex_Tonal real
@attribute std_Complex_Tonal real
@attribute mean_Multiplicity real
@attribute std_Multiplicity real
@attribute mean_SpectralCentroid real
@attribute std_SpectralCentroid real
@attribute output {sad,notsad}


@data
7.590158e+01,3.382674e+00,1.041192e+00,8.015730e-01,9.844887e-01,8.794162e-01,1.784342e-01,1.905811e+02,8.907383e+00,1.969384e+02,5.601645e-01,1.371148e-02,4.692197e-02,1.593988e-01,3.258386e-04,1.357260e-02,9.684193e+03,2.208038e+00,0.000000e+00,7.443409e-01,7.358097e-02,0.000000e+00,1.904243e-01,2.558140e-03,3.139671e+02,8.019769e+03,sad
7.903234e+01,5.591789e+00,1.498951e+00,5.952588e-01,8.659183e-01,8.980927e-01,9.878300e-02,4.707253e+01,5.129667e+00,1.657945e+02,8.329462e-01,1.730522e-02,2.940637e-02,7.248529e-02,2.411487e-04,9.547587e-03,2.042772e+03,2.628054e-01,0.000000e+00,9.900133e-01,1.173057e-01,0.000000e+00,9.893537e-03,2.559532e-03,7.025170e+02,3.100227e+05,sad
1.104950e+02,5.677212e+00,1.307490e+00,8.065916e-01,2.455132e+00,9.032364e-01,1.230512e-01,9.942989e+01,7.749426e+00,5.931373e+02,2.491728e+00,3.294019e-02,3.678333e-02,9.452788e-01,1.309626e-04,9.854501e-03,5.931747e+03,1.017800e+00,0.000000e+00,9.833555e-01,1.315009e-01,0.000000e+00,1.637834e-02,2.762890e-03,3.611064e+02,3.513351e+04,sad
7.901523e+01,4.796155e+00,1.346119e+00,7.110211e-01,1.007689e+00,8.965047e-01,1.458352e-01,9.747243e+01,5.933679e+00,2.239606e+02,5.392448e-01,1.388755e-02,3.679659e-02,2.149591e-01,2.417663e-04,1.116106e-02,8.335219e+03,6.364892e-01,0.000000e+00,9.740346e-01,1.168890e-01,0.000000e+00,2.530803e-02,3.312402e-03,6.444257e+02,1.578894e+05,sad
6.208173e+01,3.333262e+00,1.095513e+00,9.732586e-01,7.621210e-01,8.778398e-01,7.723439e-02,4.905054e+01,7.092322e+00,3.994407e+02,1.066522e+00,2.175069e-02,1.006600e-01,1.917165e-01,2.216847e-04,4.588451e-03,1.894179e+03,9.364317e-01,0.000000e+00,9.540613e-01,1.273181e-01,0.000000e+00,4.385758e-02,1.918930e-03,3.928622e+02,6.900773e+04,sad
7.373288e+01,5.011929e+00,1.398940e+00,6.601377e-01,7.326521e-01,8.930592e-01,1.037110e-01,9.041529e+01,5.623915e+00,2.420529e+02,1.599930e+00,3.786194e-02,7.036617e-02,5.114466e-02,2.197532e-04,7.809553e-03,4.446089e+03,6.405699e-01,0.000000e+00,9.900133e-01,9.447942e-02,0.000000e+00,9.893537e-03,1.939225e-03,5.099552e+02,9.605050e+04,sad
9.398225e+01,4.513168e+00,1.203560e+00,7.981062e-01,1.437091e+00,8.935094e-01,1.828977e-01,1.106039e+02,7.592188e+00,2.264769e+02,1.127906e+00,1.727264e-02,1.148983e-02,1.828973e-01,1.407804e-04,9.343352e-03,3.073390e+03,1.088801e+00,0.000000e+00,9.880160e-01,1.143715e-01,0.000000e+00,1.184829e-02,2.378512e-03,5.397002e+02,5.352639e+04,sad
5.080761e+01,2.674689e+00,9.887092e-01,6.981060e-01,2.946865e-01,8.636549e-01,7.907899e-02,1.229980e+02,8.037422e+00,1.663495e+02,8.433915e-01,3.319370e-02,7.670230e-02,4.482511e-02,2.340665e-04,4.466704e-03,7.115429e+03,2.115238e+00,0.000000e+00,9.660453e-01,1.017281e-01,0.000000e+00,3.282366e-02,8.869674e-04,2.628429e+02,1.974567e+04,sad
8.389963e+01,5.415055e+00,1.421071e+00,6.687292e-01,1.143707e+00,8.995192e-01,1.236619e-01,9.939208e+01,5.700909e+00,3.558541e+02,1.887850e+00,3.862002e-02,4.665613e-02,2.329486e-01,1.181628e-04,8.714437e-03,1.146497e+04,6.775973e-01,0.000000e+00,8.262317e-01,9.849824e-02,0.000000e+00,1.436685e-01,4.817959e-03,7.167661e+02,5.797733e+05,sad
6.805322e+01,3.919954e+00,1.207125e+00,7.470339e-01,7.060316e-01,8.748668e-01,1.681516e-01,1.307397e+02,6.812445e+00,1.634238e+02,6.497416e-01,1.520836e-02,3.160178e-02,5.225557e-02,2.205486e-04,1.103095e-02,5.283910e+03,6.775848e-01,0.000000e+00,9.660453e-01,1.586419e-01,0.000000e+00,3.282366e-02,2.311056e-03,3.424994e+02,2.116137e+04,sad
