@relation 'wav/all/marsyas.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1-weka.filters.unsupervised.attribute.Remove-Rlast_arff_file/psysound.arff'

@attribute Mean_Acc1000_Mean_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_PeakRatio_Chroma_A# numeric
@attribute Mean_Acc1000_Mean_Mem40_PeakRatio_Chroma_F# numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_17 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_11 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_14 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_16 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_20 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_14 numeric
@attribute Mean_Acc1000_Mean_Mem40_LPCC_4 numeric
@attribute Mean_Acc1000_Std_Mem40_PeakRatio_Chroma_C numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_7 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_8 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_21 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_10 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_16 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_2 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_3 numeric
@attribute Std_Acc1000_Mean_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_7 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_16 numeric
@attribute Std_Acc1000_Std_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_18 numeric
@attribute BeatHisto_MaxHPS numeric
@attribute BeatHisto_Std numeric
@attribute BeatHisto_PeriodicSpread2 numeric
@attribute BeatHisto_NumMax numeric
@attribute mean_Loudness numeric
@attribute std_Loudness numeric
@attribute mean_SharpnessA numeric
@attribute std_SharpnessA numeric
@attribute mean_SharpnessZ numeric
@attribute std_SharpnessZ numeric
@attribute mean_Spectral_Dissonance(HK) numeric
@attribute std_Spectral_Dissonance(HK) numeric
@attribute mean_Spectral_Dissonance(S) numeric
@attribute std_Spectral_Dissonance(S) numeric
@attribute mean_Timbral_Width numeric
@attribute std_Timbral_Width numeric
@attribute mean_Tonal_Dissonance(HK) numeric
@attribute std_Tonal_Dissonance(HK) numeric
@attribute mean_Tonal_Dissonance(S) numeric
@attribute std_Tonal_Dissonance(S) numeric
@attribute mean_Volume numeric
@attribute std_Volume numeric
@attribute mean_Pure_Tonal numeric
@attribute std_Pure_Tonal numeric
@attribute mean_Complex_Tonal numeric
@attribute std_Complex_Tonal numeric
@attribute mean_Multiplicity numeric
@attribute std_Multiplicity numeric
@attribute mean_SpectralCentroid numeric
@attribute std_SpectralCentroid numeric
@attribute output {sexy,notsexy}

@data
0.579169,-0.154074,0.000535,0.000688,4.89612,0.478319,0.47743,0.459804,0.394305,2.160467,2.082859,0.000908,0.750679,0.908485,3.053872,0.18839,0.141633,0.05143,0.050557,0.076901,0.139303,0.065136,0.048594,0.007569,0.215232,1.009684,0.00141,0.278715,0.016671,82.60039,6.997522,1.790802,0.501883,0.927121,0.892447,0.088394,19.1526,3.897081,465.8958,1.399396,0.026189,0.010961,0.498681,0.000203,0.018045,748.7452,0.698786,0,0.764314,0.105002,0,0.180258,0.005159,2054.508,1885721,sexy
0.000426,0.028993,0.000294,0.000351,6.402142,0.469951,0.410398,0.465969,0.541798,2.15408,11.217411,0.000168,0.599124,0.787552,2.251704,0.162241,0.126717,0.024688,0.069683,0.01511,0.19364,0.060611,0.050107,0.006961,0.218764,1.003539,0.000885,0.274979,0,48.50078,2.809219,1.015391,0.891403,0.421489,0.866479,0.046956,36.94261,7.85743,69.15859,0.514921,0.027758,0.046763,0.054953,0.000306,0.004331,949.7637,2.443904,0,0.874168,0.090436,0,0.110072,0.002288,181.4529,7879.559,sexy
0.271394,0.283298,0.000221,0.000237,5.845225,0.394516,0.40207,0.377302,0.426003,2.122054,9.285841,0.000167,0.827912,0.788258,3.477464,0.176424,0.146245,0.034873,0.054529,0.058445,0.137167,0.084368,0.076038,0.004825,0.211893,1.004649,0.000949,0.286736,0.003113,84.07944,5.244807,1.395554,0.627294,1.089976,0.892109,0.079676,55.94243,5.921847,406.4504,1.541072,0.032223,0.054384,0.473718,0.000259,0.005251,1632.296,1.003448,0,0.605859,0.080105,0,0.238953,0.005963,555.0191,209391.9,sexy
0.176619,0.296632,0.000132,0.000196,5.097619,0.314836,0.449726,0.406828,0.4577,2.157526,4.033828,0.000101,0.816933,0.782152,3.186102,0.164282,0.1492,0.066241,0.060563,0.14928,0.10352,0.104036,0.129782,0.007181,0.216827,1.004461,0.000984,0.27954,0,66.41106,5.183354,1.487862,0.640762,0.627448,0.886271,0.045351,19.09963,4.942221,351.3868,1.613111,0.047835,0.069824,0.158128,0.000365,0.007686,522.3003,1.022088,0,0.934754,0.104604,0,0.06103,0.002467,485.8338,453134,sexy
-0.509082,0.440784,0.000407,0.000539,6.997051,0.355038,0.413999,0.353123,0.443033,2.118519,12.73942,0.000338,0.737465,0.714741,2.887582,0.149854,0.123526,0.033681,0.050429,0.082332,0.13906,0.102283,0.037577,0.004189,0.213325,1.003141,0.000834,0.294927,0,67.34104,4.61923,1.378322,0.50844,0.616918,0.875185,0.152905,89.60992,5.075306,437.1289,2.197041,0.035626,0.021033,0.277678,0.000727,0.015215,3962.449,0.41558,0,0.784288,0.108098,0,0.169293,0.005474,828.5499,157727.1,sexy
0.23136,-0.115472,0.000098,0.00012,5.593776,0.416503,0.416614,0.437032,0.395869,2.140487,5.528954,0.0002,0.735882,0.752322,3.817643,0.160332,0.127821,0.03894,0.047742,0.059982,0.105787,0.067272,0.057506,0.006286,0.216209,1.004771,0.000903,0.295196,0.002861,68.20847,4.910718,1.414629,0.763393,0.821149,0.902945,0.120768,89.0587,5.38613,175.885,1.605063,0.042736,0.069592,0.180962,0.000151,0.007716,4906.229,0.661884,0,0.749667,0.099858,0,0.187791,0.004689,554.5234,481179.3,sexy
0.473436,0.179537,0.000347,0.000477,5.389962,0.425185,0.502568,0.489784,0.459568,2.149225,2.937029,0.000565,0.820761,0.765902,2.967914,0.194289,0.121435,0.059038,0.049975,0.072906,0.104302,0.059322,0.061796,0.005968,0.215411,1.008058,0.001565,0.258635,0.016426,68.827,5.180918,1.494257,0.683318,0.784819,0.899862,0.04768,7.523502,4.918353,232.9204,0.95825,0.031029,0.040193,0.237032,0.000183,0.00866,151.2596,1.119184,0,0.695739,0.09663,0,0.211827,0.005276,877.9374,931114.9,sexy
0.374601,0.168302,0.000078,0.000064,4.663368,0.424522,0.468449,0.453119,0.405987,2.164513,4.115166,0.000063,0.650466,0.720843,3.770019,0.184278,0.129171,0.034963,0.045768,0.035088,0.075105,0.066294,0.044055,0.012203,0.21712,1.005214,0.000971,0.282335,0.008859,76.38021,4.595041,1.307181,0.946379,1.38512,0.898188,0.085396,55.08501,6.3576,390.5856,0.585747,0.016287,0.114038,0.504645,0.000216,0.008639,4160.777,1.450868,0,0.948069,0.126318,0,0.049267,0.002697,438.066,230426.3,sexy
0.36987,0.290527,0.000235,0.000192,5.797483,0.418121,0.382901,0.328554,0.357825,2.078725,15.171588,0.000184,0.788704,0.719486,4.759862,0.172792,0.154256,0.039209,0.046339,0.044111,0.10939,0.085317,0.041021,0.006645,0.216059,1.003106,0.000893,0.28796,0,63.9076,4.244782,1.290846,0.841792,0.733832,0.898915,0.079761,50.00888,5.775209,286.7252,0.81968,0.017383,0.093932,0.141087,0.000161,0.008087,2690.433,0.691668,0,0.805593,0.090677,0,0.156718,0.003579,352.3204,52767.72,sexy
0.652301,0.169115,0.000106,0.000119,9.246586,0.33188,0.273227,0.220458,0.388601,2.101672,19.575186,0.000095,0.756669,0.843658,4.767952,0.175436,0.143898,0.036869,0.061093,0.047726,0.0991,0.073562,0.051447,0.006292,0.211284,1.00304,0.000918,0.28192,0.002076,71.82804,4.57704,1.325353,0.729361,0.647629,0.884545,0.063008,83.69317,5.721067,626.8151,2.00331,0.036624,0.104797,0.155931,0.000218,0.003749,6015.114,1.122013,0,0.916112,0.130821,0,0.076902,0.002366,553.6899,319476.8,sexy
0.033338,0.253474,0.000311,0.000356,4.90259,0.45078,0.512742,0.510306,0.357724,2.05318,43.29997,0.000337,0.91208,0.774052,3.775409,0.187821,0.11962,0.042619,0.042879,0.041415,0.109469,0.065687,0.028291,0.010638,0.211192,1.004199,0.000958,0.266783,0.003418,81.53961,5.342197,1.444733,0.646207,1.01936,0.895749,0.120201,46.61884,5.151959,445.9065,0.905465,0.010704,0.010269,0.231647,0.000801,0.018168,5873.413,0.96499,0,0.858189,0.118757,0,0.121782,0.004315,831.8945,98062.75,sexy
0.110248,-0.01867,0.000257,0.000293,6.756932,0.376301,0.355893,0.375001,0.400904,2.108475,11.264193,0.000174,0.901978,0.786094,3.431471,0.177115,0.134614,0.044409,0.044206,0.065494,0.107416,0.077633,0.051849,0.004737,0.216593,1.005182,0.000971,0.28221,0.002765,93.40266,6.219001,1.544559,0.534256,1.024893,0.896105,0.158071,89.87533,5.065482,193.1643,0.667301,0.012223,0.010412,0.17377,0.000123,0.01421,4497.013,0.324603,0,0.884155,0.092255,0,0.102494,0.003902,1011.26,176611,sexy
0.113333,0.012269,0.000283,0.000211,6.400463,0.417429,0.380734,0.394579,0.415448,2.110498,6.472161,0.000149,0.870619,0.727122,3.151002,0.184463,0.126535,0.03904,0.045738,0.059608,0.109596,0.062031,0.034721,0.004406,0.21449,1.002753,0.000828,0.288597,0,95.27509,6.634315,1.602566,0.513601,1.104666,0.898771,0.11463,81.66398,4.987133,87.82448,0.340761,0.008238,0.008035,0.090415,0.000059,0.008942,4903.233,0.216085,0,0.860186,0.120144,0,0.120346,0.004366,993.4717,166737.2,sexy
