@relation 'wav/all//opensmile.arff-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute mfcc_sma[1]_skewness numeric
@attribute mfcc_sma[2]_amean numeric
@attribute mfcc_sma[2]_linregc2 numeric
@attribute mfcc_sma[3]_max numeric
@attribute mfcc_sma[6]_max numeric
@attribute mfcc_sma[6]_linregc2 numeric
@attribute mfcc_sma[7]_amean numeric
@attribute mfcc_sma[10]_kurtosis numeric
@attribute mfcc_sma[12]_min numeric
@attribute mfcc_sma[12]_amean numeric
@attribute mfcc_sma[12]_linregc2 numeric
@attribute pcm_zcr_sma_min numeric
@attribute voiceProb_sma_min numeric
@attribute voiceProb_sma_skewness numeric
@attribute F0_sma_amean numeric
@attribute mfcc_sma_de[3]_min numeric
@attribute mfcc_sma_de[3]_range numeric
@attribute mfcc_sma_de[4]_max numeric
@attribute mfcc_sma_de[5]_skewness numeric
@attribute mfcc_sma_de[6]_min numeric
@attribute pcm_zcr_sma_de_linregerrQ numeric
@attribute voiceProb_sma_de_skewness numeric
@attribute output {sexy,notsexy}

@data

0.07166,-3.213518,-3.305807,15.08256,21.45827,-0.111371,0.298875,3.170535,-12.99595,1.14191,1.392662,0.010889,0.126557,1.12168,0.602387,-3.614709,10.28665,6.362135,0.454365,-5.164468,0.000597,-0.168716,sexy
-0.706209,4.07246,5.169746,24.80489,20.11429,3.403426,9.023695,3.346206,-19.24084,-5.785071,-4.958195,0.00605,0.168037,0.087443,88.50385,-4.017995,8.285319,2.765443,-0.228052,-4.736237,0.000011,0.281009,sexy
-0.235058,-0.976562,-1.390914,10.0245,14.71816,-6.588233,-2.689556,2.933715,-12.41951,0.500299,-0.887003,0.00605,0.15684,0.938829,68.38266,-4.201567,8.262671,3.9271,0.034426,-3.557102,0.000113,-0.267378,sexy
-0.733361,2.510369,5.203067,21.34498,25.0139,3.115822,-2.625565,3.160934,-18.46508,0.206834,-0.428875,0.005445,0.136805,0.852053,36.26223,-5.127023,8.429417,4.062674,-0.547928,-6.363819,0.00027,-0.216732,sexy
-0.183028,-5.896445,-4.780232,8.497363,17.42075,2.548103,-0.83638,3.649949,-18.15713,-0.792253,-6.545492,0.022384,0.14923,0.251722,149.1988,-3.293876,7.422739,4.298224,-0.229231,-4.678183,0.000067,0.241314,sexy
-0.831161,1.918568,1.229088,13.86858,15.86006,-3.764801,-0.501915,4.074161,-16.38976,-1.564114,-1.40101,0.004235,0.138379,1.398887,9.870549,-2.605842,6.408214,5.449628,0.551203,-4.278252,0.000182,0.116707,sexy
-0.409407,-0.820534,-1.181166,10.79105,13.29206,-2.42011,-3.356063,3.078316,-21.75545,-1.427093,-1.715457,0.004235,0.13472,1.375315,16.1011,-4.879785,8.507991,4.773337,-0.121434,-4.432647,0.000479,-0.254086,sexy
-2.039441,-0.571641,7.20237,9.503964,11.12572,-2.284755,1.149437,2.930629,-13.46954,-1.892697,-4.06368,0.00726,0.114894,1.162191,31.99947,-4.305523,8.498003,4.227473,0.241901,-3.820172,0.000056,-0.563973,sexy
-0.393072,-0.541796,0.155588,19.58832,14.79867,0.705467,-4.254471,3.042718,-13.7154,-0.935364,-0.736691,0.009074,0.13853,1.497068,29.75103,-2.849439,7.318007,3.175877,-0.159475,-3.19068,0.000046,0.112652,sexy
-0.207499,-4.414981,-4.135737,13.40891,16.18739,-5.849096,-7.203754,3.141765,-19.27167,-5.709536,-5.111084,0.014519,0.162139,-0.175401,143.0648,-3.299421,7.23016,4.324088,-0.251615,-3.852914,0.000094,-0.416609,sexy
0.071191,-7.16394,-7.106426,19.65227,14.31378,-3.121212,-0.671515,3.102569,-20.50815,-3.52562,-3.601651,0.009074,0.136406,1.093584,23.262,-4.184672,7.675298,6.099957,-0.125411,-4.849424,0.000078,-0.005614,sexy
0.138627,-6.348214,-4.413128,13.87796,11.01637,-6.69511,-2.275994,3.325281,-13.22324,-0.460955,-1.854833,0.022989,0.127377,0.718774,47.73548,-3.573054,6.22086,3.287585,0.033885,-3.794265,0.000082,-0.448869,sexy
-0.426599,-0.641333,-0.980526,9.414126,8.675192,-3.816445,-7.346591,2.889614,-14.24496,-0.558742,-1.391277,0.049607,0.15871,0.692535,32.99286,-3.195323,6.17556,3.780032,0.014835,-3.150199,0.000088,-0.60531,sexy
-0.321476,-0.485559,-0.586055,15.74257,15.88259,-0.668753,-1.053924,2.837222,-16.1188,1.90309,1.731893,0.005445,0.139707,0.492696,50.86813,-5.935651,10.69814,5.302054,0.135892,-5.013668,0.000449,-0.201786,sexy
0.037742,2.156669,-0.436299,21.04001,13.12955,-2.751693,-3.814453,2.868533,-11.08644,1.006471,-0.082269,0.001815,0.124097,1.05117,38.60843,-6.042258,11.4432,5.960598,0.021546,-4.681754,0.000607,-0.134678,sexy
0.125752,-3.063602,-4.399305,13.66076,20.96265,5.7373,-1.213148,3.436036,-19.56317,-1.509881,-3.790488,0.007864,0.133662,1.508454,23.52331,-3.015269,6.785164,4.058218,-0.293634,-5.241534,0.000137,-0.489639,sexy
0.742744,-1.309737,-2.618965,23.59626,16.06716,-2.959311,7.530149,4.385896,-19.88896,-3.713469,-4.998332,0.00363,0.132114,0.705278,78.22194,-5.71768,10.07903,5.978603,0.534161,-5.795221,0.00011,-0.567764,sexy
2.058857,-4.337773,-1.047314,14.62139,21.26538,3.748611,0.714984,3.79706,-14.1793,-0.352011,-0.92234,0.009074,0.138964,0.736274,42.98955,-4.273942,8.253706,3.648376,0.01643,-6.890054,0.000069,-0.216046,sexy
-0.280796,-0.50415,-0.929342,9.451531,12.11576,-2.327022,-2.187312,3.405589,-16.41361,0.460125,0.753752,0.015729,0.13244,1.20312,37.92199,-3.527025,6.601726,3.971322,0.107643,-4.592454,0.000308,-0.454539,sexy
-0.474545,0.165076,0.480372,11.74322,18.12543,-1.178653,-1.410841,3.163184,-15.23166,0.486415,1.346748,0.00363,0.160194,0.767106,31.03666,-3.335983,7.272512,5.354013,-0.214919,-5.229288,0.000198,-0.264085,sexy
0.081286,7.577792,12.29462,18.19336,8.452827,-7.561975,-6.80786,2.421229,-16.83474,0.743241,1.843246,0.016334,0.110139,0.881687,66.04977,-4.559358,10.14552,7.112122,1.377416,-3.708537,0.000188,-1.497524,sexy
-0.48667,-3.490768,-2.666859,3.342928,9.182996,-4.099367,-7.940522,3.597501,-17.87296,-2.62228,-2.823037,0.027223,0.160882,-0.163852,115.6997,-3.722871,8.288151,4.838888,-0.084961,-3.998454,0.000114,-0.63414,sexy
-0.040501,0.250814,1.472114,4.596815,10.53594,1.204058,-3.129585,3.033129,-15.11889,-0.191037,1.289771,0.012099,0.132712,1.089452,11.25322,-2.613505,7.379593,3.600099,0.121612,-3.455643,0.000107,-0.707237,sexy
-0.017859,-0.195941,2.376104,14.97921,15.29055,-1.321361,0.007307,3.599948,-13.09069,1.506807,0.60197,0.013309,0.140882,1.359843,12.15193,-3.133027,7.235531,4.294688,0.06296,-4.001392,0.0002,-0.339658,sexy
-0.852482,1.188053,1.834821,12.92353,16.85687,-0.628525,2.183141,3.325548,-16.61292,1.528323,1.211627,0.00242,0.12968,1.625423,15.13083,-4.919065,11.69882,7.836442,0.098897,-6.159252,0.000312,-0.414752,sexy
