@relation arff_file/psysound.arff

@attribute mean_Loudness numeric
@attribute std_Loudness numeric
@attribute mean_SharpnessA numeric
@attribute std_SharpnessA numeric
@attribute mean_SharpnessZ numeric
@attribute std_SharpnessZ numeric
@attribute mean_Spectral_Dissonance(HK) numeric
@attribute std_Spectral_Dissonance(HK) numeric
@attribute mean_Spectral_Dissonance(S) numeric
@attribute std_Spectral_Dissonance(S) numeric
@attribute mean_Timbral_Width numeric
@attribute std_Timbral_Width numeric
@attribute mean_Tonal_Dissonance(HK) numeric
@attribute std_Tonal_Dissonance(HK) numeric
@attribute mean_Tonal_Dissonance(S) numeric
@attribute std_Tonal_Dissonance(S) numeric
@attribute mean_Volume numeric
@attribute std_Volume numeric
@attribute mean_Pure_Tonal numeric
@attribute std_Pure_Tonal numeric
@attribute mean_Complex_Tonal numeric
@attribute std_Complex_Tonal numeric
@attribute mean_Multiplicity numeric
@attribute std_Multiplicity numeric
@attribute mean_SpectralCentroid numeric
@attribute std_SpectralCentroid numeric
@attribute output {sexy,notsexy}

@data

82.60039,6.997522,1.790802,0.501883,0.927121,0.892447,0.088394,19.1526,3.897081,465.8958,1.399396,0.026189,0.010961,0.498681,0.000203,0.018045,748.7452,0.698786,0,0.764314,0.105002,0,0.180258,0.005159,2054.508,1885721,sexy
48.50078,2.809219,1.015391,0.891403,0.421489,0.866479,0.046956,36.94261,7.85743,69.15859,0.514921,0.027758,0.046763,0.054953,0.000306,0.004331,949.7637,2.443904,0,0.874168,0.090436,0,0.110072,0.002288,181.4529,7879.559,sexy
84.07944,5.244807,1.395554,0.627294,1.089976,0.892109,0.079676,55.94243,5.921847,406.4504,1.541072,0.032223,0.054384,0.473718,0.000259,0.005251,1632.296,1.003448,0,0.605859,0.080105,0,0.238953,0.005963,555.0191,209391.9,sexy
66.41106,5.183354,1.487862,0.640762,0.627448,0.886271,0.045351,19.09963,4.942221,351.3868,1.613111,0.047835,0.069824,0.158128,0.000365,0.007686,522.3003,1.022088,0,0.934754,0.104604,0,0.06103,0.002467,485.8338,453134,sexy
67.34104,4.61923,1.378322,0.50844,0.616918,0.875185,0.152905,89.60992,5.075306,437.1289,2.197041,0.035626,0.021033,0.277678,0.000727,0.015215,3962.449,0.41558,0,0.784288,0.108098,0,0.169293,0.005474,828.5499,157727.1,sexy
68.20847,4.910718,1.414629,0.763393,0.821149,0.902945,0.120768,89.0587,5.38613,175.885,1.605063,0.042736,0.069592,0.180962,0.000151,0.007716,4906.229,0.661884,0,0.749667,0.099858,0,0.187791,0.004689,554.5234,481179.3,sexy
68.827,5.180918,1.494257,0.683318,0.784819,0.899862,0.04768,7.523502,4.918353,232.9204,0.95825,0.031029,0.040193,0.237032,0.000183,0.00866,151.2596,1.119184,0,0.695739,0.09663,0,0.211827,0.005276,877.9374,931114.9,sexy
76.38021,4.595041,1.307181,0.946379,1.38512,0.898188,0.085396,55.08501,6.3576,390.5856,0.585747,0.016287,0.114038,0.504645,0.000216,0.008639,4160.777,1.450868,0,0.948069,0.126318,0,0.049267,0.002697,438.066,230426.3,sexy
63.9076,4.244782,1.290846,0.841792,0.733832,0.898915,0.079761,50.00888,5.775209,286.7252,0.81968,0.017383,0.093932,0.141087,0.000161,0.008087,2690.433,0.691668,0,0.805593,0.090677,0,0.156718,0.003579,352.3204,52767.72,sexy
71.82804,4.57704,1.325353,0.729361,0.647629,0.884545,0.063008,83.69317,5.721067,626.8151,2.00331,0.036624,0.104797,0.155931,0.000218,0.003749,6015.114,1.122013,0,0.916112,0.130821,0,0.076902,0.002366,553.6899,319476.8,sexy
81.53961,5.342197,1.444733,0.646207,1.01936,0.895749,0.120201,46.61884,5.151959,445.9065,0.905465,0.010704,0.010269,0.231647,0.000801,0.018168,5873.413,0.96499,0,0.858189,0.118757,0,0.121782,0.004315,831.8945,98062.75,sexy
93.40266,6.219001,1.544559,0.534256,1.024893,0.896105,0.158071,89.87533,5.065482,193.1643,0.667301,0.012223,0.010412,0.17377,0.000123,0.01421,4497.013,0.324603,0,0.884155,0.092255,0,0.102494,0.003902,1011.26,176611,sexy
95.27509,6.634315,1.602566,0.513601,1.104666,0.898771,0.11463,81.66398,4.987133,87.82448,0.340761,0.008238,0.008035,0.090415,0.000059,0.008942,4903.233,0.216085,0,0.860186,0.120144,0,0.120346,0.004366,993.4717,166737.2,sexy
68.06953,5.054215,1.463032,0.64379,0.697899,0.895068,0.032013,9.537215,4.953139,238.5051,1.046306,0.034643,0.033094,0.258543,0.000184,0.005943,172.6641,0.958219,0,0.818242,0.093297,0,0.148821,0.003557,761.4604,576804.4,sexy
43.07838,4.356114,1.524081,0.804571,0.40074,0.876964,0.056961,16.25792,3.829553,449.5122,1.573044,0.092664,0.324552,0.279913,0.000562,0.012329,818.3182,3.485372,0,0.519308,0.057264,0,0.249794,0.004646,978.7801,1750122,sexy
76.67374,5.142858,1.419503,0.695387,1.076055,0.898188,0.06389,22.72517,5.43049,170.9574,0.875337,0.024561,0.045526,0.23898,0.000166,0.006715,559.9665,0.706627,0,0.834887,0.120336,0,0.137943,0.004856,659.6408,282530.6,sexy
81.99825,5.586961,1.456461,0.596231,1.01156,0.892265,0.107198,85.46199,5.394632,768.1445,2.436758,0.035877,0.043296,0.425422,0.00018,0.011088,6110.308,0.918287,0,0.802264,0.099826,0,0.158742,0.004281,589.0588,225601.6,sexy
110.7743,6.248711,1.426964,0.658074,1.745068,0.899171,0.176515,114.0976,6.691241,972.9215,2.465754,0.031882,0.039151,0.791711,0.000271,0.037019,17448.28,1.461447,0,0.966711,0.091408,0,0.032202,0.001616,516.9627,100929.8,sexy
88.85039,6.220261,1.566595,0.554343,1.018363,0.902644,0.065569,31.73588,5.102792,183.5791,1.390587,0.030967,0.01729,0.195907,0.000135,0.005468,913.1786,0.47083,0,0.839547,0.102542,0,0.134797,0.004377,973.003,797232.8,sexy
74.61138,5.136827,1.428403,0.667654,0.959088,0.900109,0.082316,40.41779,5.372664,173.6266,0.837864,0.023896,0.03168,0.178336,0.000138,0.006791,1711.407,0.654423,0,0.701731,0.114851,0,0.209444,0.006497,528.9942,334470.4,sexy
54.57937,4.582468,1.433125,0.552689,0.406967,0.870227,0.083096,29.69462,4.599552,248.8191,2.077974,0.062276,0.034043,0.163094,0.000924,0.005069,620.2783,1.076341,0,0.643143,0.106011,0,0.229663,0.00723,716.7937,546491.2,sexy
82.82284,5.688724,1.506182,0.63787,1.002451,0.897436,0.107878,51.4607,5.182901,64.34888,0.284087,0.004922,0.019441,0.150976,0.000073,0.011405,2330.807,0.092626,0,0.951398,0.134731,0,0.046271,0.002013,862.9735,132379.8,sexy
74.84112,5.324249,1.47694,0.63055,0.863447,0.901897,0.071784,39.28129,5.104804,79.06474,0.554931,0.014196,0.012377,0.132333,0.000107,0.006446,1136.274,0.270852,0,0.851531,0.111215,0,0.12651,0.005502,517.436,101384.7,sexy
106.2832,7.217857,1.631662,0.580738,1.692769,0.898838,0.058115,15.99134,5.253603,529.5147,1.572997,0.017423,0.0285,0.646896,0.000076,0.007415,387.8395,0.443617,0,0.962716,0.134292,0,0.035917,0.002811,927.5588,336810.4,sexy
56.42771,4.749098,1.498138,0.687445,0.607526,0.897175,0.057523,8.753585,4.250652,275.0023,0.525662,0.017243,0.01957,0.305169,0.00032,0.014571,242.8254,0.795421,0,0.292943,0.041978,0,0.207265,0.004776,561.6744,587392.9,sexy
63.21297,4.58015,1.383465,0.673633,0.60997,0.894967,0.085847,64.20432,5.362798,206.6685,0.756753,0.025856,0.039635,0.124372,0.000236,0.007288,5216.852,0.878032,0,0.500666,0.056106,0,0.250166,0.004581,349.0524,98990.36,sexy
