@relation 'wav/all//opensmile.arff-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute mfcc_sma[1]_skewness numeric
@attribute mfcc_sma[2]_max numeric
@attribute mfcc_sma[2]_linregc2 numeric
@attribute mfcc_sma[2]_skewness numeric
@attribute mfcc_sma[3]_max numeric
@attribute mfcc_sma[4]_amean numeric
@attribute mfcc_sma[5]_max numeric
@attribute mfcc_sma[6]_max numeric
@attribute mfcc_sma[6]_linregc2 numeric
@attribute mfcc_sma[7]_max numeric
@attribute mfcc_sma[7]_amean numeric
@attribute mfcc_sma[10]_kurtosis numeric
@attribute mfcc_sma[12]_amean numeric
@attribute mfcc_sma[12]_linregc2 numeric
@attribute pcm_zcr_sma_min numeric
@attribute pcm_zcr_sma_stddev numeric
@attribute voiceProb_sma_min numeric
@attribute F0_sma_amean numeric
@attribute F0_sma_skewness numeric
@attribute mfcc_sma_de[2]_range numeric
@attribute mfcc_sma_de[3]_range numeric
@attribute mfcc_sma_de[4]_range numeric
@attribute mfcc_sma_de[5]_skewness numeric
@attribute mfcc_sma_de[6]_min numeric
@attribute mfcc_sma_de[6]_kurtosis numeric
@attribute mfcc_sma_de[7]_range numeric
@attribute pcm_zcr_sma_de_linregerrQ numeric
@attribute voiceProb_sma_de_min numeric
@attribute output {sexy,notsexy}

@data

-0.238698,24.47519,2.317659,0.739889,12.43517,-0.498501,20.31828,15.37299,0.885602,11.58185,-1.584769,2.990886,1.172132,2.224078,0.013914,0.049996,0.127069,62.21831,1.822856,7.252538,9.052706,6.548555,-0.046847,-3.008876,3.572391,8.662957,0.000124,-0.17005,sexy
-0.426599,9.886497,-0.980526,0.393941,9.414126,-7.103122,11.84763,8.675192,-3.816445,6.816259,-7.346591,2.889614,-0.558742,-1.391277,0.049607,0.046957,0.15871,32.99286,2.8644,4.625837,6.17556,6.561523,0.014835,-3.150199,3.808219,7.041529,0.000088,-0.141307,sexy
-0.881162,20.53657,-0.593128,0.488098,13.07325,-1.114212,18.72907,14.62191,-3.445476,16.26201,-0.436007,3.253511,-0.784343,-0.966723,0.005445,0.057918,0.145828,101.8908,0.862806,7.935843,8.21411,9.816198,0.363051,-4.716044,4.194743,10.14869,0.00016,-0.181681,sexy
-0.935998,14.10625,-3.784722,0.087336,19.06552,-1.642098,12.12789,14.51846,-7.202593,12.4267,-5.17284,3.155452,-1.248056,-2.217903,0.00363,0.066393,0.122987,17.49645,3.497627,8.382963,8.0193,8.65276,0.39521,-4.912031,5.021244,13.91572,0.00023,-0.145758,sexy
-0.665298,16.66139,-2.565073,0.179902,10.28529,-1.349327,26.14977,12.51063,-0.70937,14.95651,1.289188,3.153475,1.509835,1.476786,0.00363,0.028886,0.128631,125.5148,0.71733,10.21526,6.205023,8.31726,-0.189349,-3.69339,4.100312,7.918882,0.00004,-0.163137,sexy
0.753341,11.24392,-0.654957,0.314855,9.625859,-3.423269,11.87896,15.02012,-0.117138,14.05309,-0.29886,3.760919,-3.492013,-3.073526,0.022989,0.043033,0.13732,15.40803,4.333535,5.220684,5.589755,5.043636,0.05053,-3.952178,3.903381,6.649709,0.000078,-0.107968,sexy
-1.077807,13.99061,0.77511,-0.217982,24.26369,-0.751867,17.28748,14.97444,-3.352821,14.68185,0.145511,3.748691,-0.625714,-1.075395,0.00242,0.049696,0.127927,45.28437,2.225177,7.746601,11.41032,9.376104,-0.032836,-5.830029,7.413315,10.00878,0.000092,-0.145609,sexy
-1.018,14.49303,1.4193,0.125561,10.00039,-0.595728,12.16727,16.34685,0.538687,15.12728,-0.132751,3.542102,0.065203,0.409299,0.005445,0.030859,0.145839,37.67737,2.40983,5.12015,5.512477,7.375247,0.129167,-4.247439,4.606743,8.020658,0.000041,-0.118062,sexy
-0.158038,27.30707,8.654341,0.373952,21.66889,1.814685,13.88424,25.08352,5.456947,13.29014,-1.180342,3.056774,-0.591585,-0.272217,0.00484,0.041986,0.124622,44.88807,1.757117,10.06324,11.55429,8.086597,0.779511,-6.817543,5.115628,11.92695,0.000067,-0.155259,sexy
