@relation arff_file/psysound.arff

@attribute mean_Loudness numeric
@attribute std_Loudness numeric
@attribute mean_SharpnessA numeric
@attribute std_SharpnessA numeric
@attribute mean_SharpnessZ numeric
@attribute std_SharpnessZ numeric
@attribute mean_Spectral_Dissonance(HK) numeric
@attribute std_Spectral_Dissonance(HK) numeric
@attribute mean_Spectral_Dissonance(S) numeric
@attribute std_Spectral_Dissonance(S) numeric
@attribute mean_Timbral_Width numeric
@attribute std_Timbral_Width numeric
@attribute mean_Tonal_Dissonance(HK) numeric
@attribute std_Tonal_Dissonance(HK) numeric
@attribute mean_Tonal_Dissonance(S) numeric
@attribute std_Tonal_Dissonance(S) numeric
@attribute mean_Volume numeric
@attribute std_Volume numeric
@attribute mean_Pure_Tonal numeric
@attribute std_Pure_Tonal numeric
@attribute mean_Complex_Tonal numeric
@attribute std_Complex_Tonal numeric
@attribute mean_Multiplicity numeric
@attribute std_Multiplicity numeric
@attribute mean_SpectralCentroid numeric
@attribute std_SpectralCentroid numeric
@attribute output {sexy,notsexy}

@data

78.0371,5.339519,1.45155,0.63326,1.076857,0.897719,0.090507,76.43877,5.502291,114.6243,0.761632,0.022024,0.060016,0.209415,0.000229,0.006102,3627.064,0.467407,0,0.864181,0.097614,0,0.11745,0.004435,534.5093,143665,sexy
95.27509,6.634315,1.602566,0.513601,1.104666,0.898771,0.11463,81.66398,4.987133,87.82448,0.340761,0.008238,0.008035,0.090415,0.000059,0.008942,4903.233,0.216085,0,0.860186,0.120144,0,0.120346,0.004366,993.4717,166737.2,sexy
61.17549,3.99663,1.252602,0.798717,0.710344,0.87982,0.077863,68.01415,6.057674,446.0129,2.115072,0.055521,0.189116,0.371764,0.000473,0.006392,6045.955,1.717863,0,0.750999,0.092368,0,0.187124,0.004485,442.9702,248674.1,sexy
79.93214,5.478699,1.479783,0.668169,1.009156,0.899315,0.121623,54.0023,5.172648,224.8216,0.57473,0.018029,0.045395,0.345202,0.000216,0.020221,5783.15,0.827389,0,0.733688,0.094755,0,0.19552,0.005171,693.7691,386878.6,sexy
56.16579,3.797203,1.254359,0.733246,0.612881,0.880075,0.063423,41.69932,5.686969,165.6018,0.485682,0.015323,0.127936,0.324531,0.0006,0.005867,1525.176,0.938567,0,0.951398,0.092703,0,0.046271,0.002897,314.7423,59003.07,sexy
86.02551,6.024536,1.529527,0.637393,1.267974,0.900157,0.100927,37.15894,5.151886,87.51837,0.509709,0.011211,0.015239,0.155573,0.000082,0.010813,1334.61,0.302081,0,0.973369,0.143655,0,0.025939,0.001852,710.1096,113049.4,sexy
51.73104,3.151563,1.079172,0.928426,0.579442,0.87569,0.140277,155.2047,7.080297,566.0012,2.64357,0.071911,0.101048,0.24398,0.000415,0.012046,18107.48,2.504889,0,0.86285,0.103979,0,0.118419,0.003359,326.354,226228.4,sexy
60.35212,4.03589,1.271521,0.745954,0.601359,0.896628,0.136215,133.5562,5.863801,167.5322,0.541555,0.013058,0.035777,0.116202,0.000362,0.007697,7184.64,0.570898,0,0.896139,0.088045,0,0.093136,0.003678,282.964,53632.75,sexy
69.28427,4.81742,1.383676,0.692991,0.809466,0.89464,0.054193,40.71204,5.582987,260.3038,1.009174,0.023464,0.082548,0.293179,0.000207,0.004655,2036.697,0.670104,0,0.778961,0.078439,0,0.172295,0.003384,417.0367,93548.02,sexy
86.06317,5.634809,1.482543,0.626363,0.81434,0.890124,0.127244,37.30728,5.150251,162.0618,0.783607,0.018821,0.012809,0.044598,0.000162,0.018361,1284.489,0.563516,0,0.934088,0.095412,0,0.061609,0.002544,1080.631,218728.7,sexy
67.89074,4.562864,1.337899,0.82512,0.928494,0.885071,0.175468,101.8014,6.317727,456.3552,2.517708,0.073089,0.203651,0.475503,0.000342,0.015989,7150.676,2.789076,0,0.849534,0.094357,0,0.127911,0.003673,443.5765,138293.9,sexy
68.41681,3.955839,1.198954,0.764596,0.669009,0.877451,0.060212,99.8532,6.715187,647.1615,1.49747,0.028805,0.139148,0.345811,0.000312,0.004324,9854.024,2.154092,0,0.970706,0.115108,0,0.028455,0.001923,346.3397,30374.48,sexy
53.54874,3.782912,1.210353,1.499882,0.825788,0.893861,0.125584,49.04887,6.312914,346.6802,2.316267,0.056951,0.304743,0.105503,0.000192,0.014422,2152.179,1.197384,0,0.625166,0.063064,0,0.23449,0.004159,213.7591,111963.4,sexy
79.03176,5.627781,1.499705,0.625979,0.909571,0.892616,0.185012,117.7178,5.010329,507.1465,2.531016,0.046998,0.065014,0.359267,0.000263,0.023476,11734.88,0.771196,0,0.788948,0.080471,0,0.16662,0.004161,754.9798,704772.8,sexy
54.57937,4.582468,1.433125,0.552689,0.406967,0.870227,0.083096,29.69462,4.599552,248.8191,2.077974,0.062276,0.034043,0.163094,0.000924,0.005069,620.2783,1.076341,0,0.643143,0.106011,0,0.229663,0.00723,716.7937,546491.2,sexy
86.29853,6.410666,1.612228,0.6276,1.322476,0.895506,0.052069,14.02326,4.70575,557.0443,1.512525,0.026915,0.077282,0.842349,0.000181,0.008919,1156.25,1.053244,0,0.811585,0.096427,0,0.153017,0.004478,967.7383,754440.4,sexy
95.34764,6.799208,1.632225,0.533819,1.159034,0.896562,0.13333,46.51118,4.820096,303.7355,1.207585,0.020274,0.012189,0.245153,0.00011,0.024041,3199.272,0.38232,0,0.741012,0.092398,0,0.192041,0.005064,1228.803,516184,sexy
50.99379,3.052987,1.077554,1.048427,0.520412,0.860158,0.048921,40.59121,7.259663,260.0983,1.019813,0.042882,0.248517,0.101336,0.000333,0.005147,2748.629,4.235467,0,0.677763,0.094571,0,0.218546,0.00546,301.6354,44311.88,sexy
72.01717,4.584971,1.318291,0.853955,1.079385,0.890831,0.065717,38.126,6.197438,155.2933,1.141892,0.035912,0.07369,0.295566,0.000443,0.005821,1310.562,1.187394,0,0.962051,0.134179,0,0.036534,0.002636,514.044,417321.4,sexy
57.64286,4.54829,1.409562,0.709218,0.550772,0.891057,0.073003,32.7916,4.827869,128.8071,0.594635,0.017214,0.061001,0.191457,0.000221,0.006307,1057.861,0.70098,0,0.79494,0.097763,0,0.163119,0.004221,431.8863,104774.3,sexy
77.46033,5.230201,1.411234,0.745783,1.091427,0.900704,0.075004,40.88044,5.68805,331.017,1.357783,0.02471,0.033918,0.257998,0.000135,0.00687,1362.66,0.461097,0,0.985353,0.127198,0,0.014442,0.002866,424.9108,127036.8,sexy
65.97597,4.112808,1.230712,0.895513,0.834739,0.891036,0.126715,151.1791,6.637774,243.9335,1.804732,0.052168,0.08602,0.326608,0.000298,0.008832,13916.53,1.670734,0,0.944075,0.119054,0,0.052833,0.002447,331.1738,116650.5,sexy
74.58689,5.125173,1.417079,0.771236,1.123411,0.90785,0.184391,68.19429,5.379171,222.9445,1.041267,0.020309,0.034002,0.233223,0.000079,0.035863,6686.247,0.421744,0,0.701731,0.088601,0,0.209444,0.005654,516.7678,253699.4,sexy
88.63032,5.154164,1.364568,0.650946,1.134013,0.89857,0.177102,93.56625,5.844423,40.17737,0.208798,0.003823,0.005265,0.072092,0.000069,0.011966,4816.381,0.098796,0,0.91478,0.110007,0,0.078009,0.003931,796.4059,37463.34,sexy
71.79834,4.64318,1.327229,0.653798,0.775519,0.89293,0.047193,42.68181,5.908078,212.314,0.895221,0.020366,0.096819,0.267252,0.000178,0.003335,1390.721,0.50316,0,0.784288,0.084966,0,0.169293,0.003612,418.3027,36525.27,sexy
60.77913,3.749048,1.178109,0.908572,0.769058,0.887496,0.080893,94.32553,6.93287,134.323,0.779765,0.028188,0.149379,0.308433,0.000285,0.003971,4724.805,1.870077,0,0.764314,0.086793,0,0.180258,0.003945,255.933,20676.44,sexy
72.05335,4.942126,1.424437,0.648713,0.846818,0.893905,0.081468,32.87048,5.255319,505.3004,0.883527,0.013102,0.058251,0.493595,0.000307,0.012555,2255.313,0.894213,0,0.822903,0.094202,0,0.145831,0.004647,455.7645,109422.3,sexy
83.11059,4.798925,1.305206,0.718443,1.244334,0.899329,0.074502,48.23072,6.59429,328.4405,1.329889,0.029115,0.040448,0.627123,0.000139,0.004649,1570.731,1.354931,0,0.978029,0.094164,0,0.021502,0.002538,487.8511,252358.2,sexy
72.22982,4.934745,1.415732,0.599527,0.766917,0.894788,0.09816,45.72848,5.216128,231.1781,0.601185,0.017272,0.01953,0.23446,0.0002,0.019943,4951.226,0.673208,0,0.815579,0.119826,0,0.15051,0.005523,458.5305,209461.4,sexy
66.32909,4.425221,1.333632,0.793858,0.76871,0.883859,0.057937,24.01253,5.542457,204.7975,0.728902,0.019172,0.220872,0.258068,0.000604,0.006456,734.1607,0.815692,0,0.621838,0.087724,0,0.235312,0.006401,418.49,65234.29,sexy
81.48641,4.703205,1.306151,0.502378,0.628484,0.861916,0.086681,100.5818,6.426989,998.67,4.095476,0.066599,0.028266,0.171699,0.00111,0.005429,4470.038,1.589492,0,0.747004,0.130898,0,0.189115,0.006148,622.2785,117092.3,sexy
