@relation 'arff_file/psysound.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute std_SharpnessA numeric
@attribute mean_Spectral_Dissonance(HK) numeric
@attribute std_Spectral_Dissonance(HK) numeric
@attribute std_Tonal_Dissonance(HK) numeric
@attribute mean_Volume numeric
@attribute mean_Complex_Tonal numeric
@attribute std_SpectralCentroid numeric
@attribute output {sexy,notsexy}

@data

0.63326,0.090507,76.43877,0.209415,3627.064,0.097614,143665,sexy
0.513601,0.11463,81.66398,0.090415,4903.233,0.120144,166737.2,sexy
0.798717,0.077863,68.01415,0.371764,6045.955,0.092368,248674.1,sexy
0.668169,0.121623,54.0023,0.345202,5783.15,0.094755,386878.6,sexy
0.733246,0.063423,41.69932,0.324531,1525.176,0.092703,59003.07,sexy
0.637393,0.100927,37.15894,0.155573,1334.61,0.143655,113049.4,sexy
0.928426,0.140277,155.2047,0.24398,18107.48,0.103979,226228.4,sexy
0.745954,0.136215,133.5562,0.116202,7184.64,0.088045,53632.75,sexy
0.692991,0.054193,40.71204,0.293179,2036.697,0.078439,93548.02,sexy
0.626363,0.127244,37.30728,0.044598,1284.489,0.095412,218728.7,sexy
0.82512,0.175468,101.8014,0.475503,7150.676,0.094357,138293.9,sexy
0.764596,0.060212,99.8532,0.345811,9854.024,0.115108,30374.48,sexy
1.499882,0.125584,49.04887,0.105503,2152.179,0.063064,111963.4,sexy
0.625979,0.185012,117.7178,0.359267,11734.88,0.080471,704772.8,sexy
0.552689,0.083096,29.69462,0.163094,620.2783,0.106011,546491.2,sexy
0.6276,0.052069,14.02326,0.842349,1156.25,0.096427,754440.4,sexy
0.533819,0.13333,46.51118,0.245153,3199.272,0.092398,516184,sexy
1.048427,0.048921,40.59121,0.101336,2748.629,0.094571,44311.88,sexy
0.853955,0.065717,38.126,0.295566,1310.562,0.134179,417321.4,sexy
0.709218,0.073003,32.7916,0.191457,1057.861,0.097763,104774.3,sexy
0.745783,0.075004,40.88044,0.257998,1362.66,0.127198,127036.8,sexy
0.895513,0.126715,151.1791,0.326608,13916.53,0.119054,116650.5,sexy
0.771236,0.184391,68.19429,0.233223,6686.247,0.088601,253699.4,sexy
0.650946,0.177102,93.56625,0.072092,4816.381,0.110007,37463.34,sexy
0.653798,0.047193,42.68181,0.267252,1390.721,0.084966,36525.27,sexy
0.908572,0.080893,94.32553,0.308433,4724.805,0.086793,20676.44,sexy
0.648713,0.081468,32.87048,0.493595,2255.313,0.094202,109422.3,sexy
0.718443,0.074502,48.23072,0.627123,1570.731,0.094164,252358.2,sexy
0.599527,0.09816,45.72848,0.23446,4951.226,0.119826,209461.4,sexy
0.793858,0.057937,24.01253,0.258068,734.1607,0.087724,65234.29,sexy
0.502378,0.086681,100.5818,0.171699,4470.038,0.130898,117092.3,sexy
0.57045,0.092116,85.31716,0.133694,5101.987,0.083967,111510.6,notsexy
0.83397,0.07254,29.51966,0.264603,1094.5,0.114546,125957.5,notsexy
0.655826,0.049538,40.60153,0.113161,1761.074,0.0696,80636.13,notsexy
0.672845,0.112311,67.55399,0.356479,4477.456,0.096972,339610.3,notsexy
0.605888,0.117156,64.74603,0.05893,3359.68,0.128674,122276.3,notsexy
0.593268,0.07286,23.00051,0.173469,677.8928,0.115427,180013.6,notsexy
0.686431,0.053952,22.55348,0.267222,980.7586,0.089335,108839.2,notsexy
0.526909,0.078692,73.08117,0.032125,2693.039,0.117507,51703.95,notsexy
0.684721,0.116705,52.8291,0.10924,4401.848,0.082388,228399.6,notsexy
0.742124,0.045981,19.31623,0.386054,861.9298,0.11211,368331,notsexy
0.637393,0.100927,37.15894,0.155573,1334.61,0.143655,113049.4,notsexy
0.74447,0.061826,37.99405,0.453586,1560.036,0.130445,356908.6,notsexy
0.883481,0.049322,30.07203,0.335405,1321.421,0.086682,39772.07,notsexy
0.704596,0.095617,187.7205,0.098714,17650.03,0.140771,22294.17,notsexy
0.533343,0.090053,62.01995,0.075115,2251.866,0.09851,224446.4,notsexy
0.587795,0.248519,147.9944,0.130413,18919.48,0.137845,366760.6,notsexy
0.883296,0.066666,76.67051,0.616777,5594.835,0.123282,203036.7,notsexy
0.753123,0.021988,20.19967,0.215923,376.3407,0.104775,163151.9,notsexy
0.753123,0.021988,20.19967,0.215923,376.3407,0.104775,163151.9,notsexy
0.806546,0.088935,133.4156,0.189918,15698.9,0.098137,212688.1,notsexy
0.633523,0.1131,38.72944,0.361666,1596.142,0.070486,148836.3,notsexy
0.60497,0.081963,27.48977,0.180009,1813.874,0.105572,258123.2,notsexy
0.823255,0.034742,26.18523,0.158143,1055.273,0.050832,44285.54,notsexy
0.641148,0.071927,52.44529,0.133877,5332.253,0.128572,860930.4,notsexy
0.576115,0.171074,110.0898,0.155867,5575.73,0.12151,99688.16,notsexy
0.63215,0.068272,14.17198,0.128932,370.4913,0.105477,859043,notsexy
0.672441,0.154617,117.1634,0.262832,7552.231,0.099131,59901.89,notsexy
0.561789,0.14036,92.34677,0.592386,6423.153,0.142654,493475.5,notsexy
