% Created by psymatrix_2_arff.pl
@relation arff_file/psysound.arff
@attribute mean_Loudness real
@attribute std_Loudness real
@attribute mean_SharpnessA real
@attribute std_SharpnessA real
@attribute mean_SharpnessZ real
@attribute std_SharpnessZ real
@attribute mean_Spectral_Dissonance(HK) real
@attribute std_Spectral_Dissonance(HK) real
@attribute mean_Spectral_Dissonance(S) real
@attribute std_Spectral_Dissonance(S) real
@attribute mean_Timbral_Width real
@attribute std_Timbral_Width real
@attribute mean_Tonal_Dissonance(HK) real
@attribute std_Tonal_Dissonance(HK) real
@attribute mean_Tonal_Dissonance(S) real
@attribute std_Tonal_Dissonance(S) real
@attribute mean_Volume real
@attribute std_Volume real
@attribute mean_Pure_Tonal real
@attribute std_Pure_Tonal real
@attribute mean_Complex_Tonal real
@attribute std_Complex_Tonal real
@attribute mean_Multiplicity real
@attribute std_Multiplicity real
@attribute mean_SpectralCentroid real
@attribute std_SpectralCentroid real
@attribute output {sexy,notsexy}


@data
7.803710e+01,5.339519e+00,1.451550e+00,6.332600e-01,1.076857e+00,8.977185e-01,9.050730e-02,7.643877e+01,5.502291e+00,1.146243e+02,7.616322e-01,2.202351e-02,6.001623e-02,2.094146e-01,2.285247e-04,6.101890e-03,3.627064e+03,4.674070e-01,0.000000e+00,8.641811e-01,9.761366e-02,0.000000e+00,1.174503e-01,4.435210e-03,5.345093e+02,1.436650e+05,sexy
9.527509e+01,6.634315e+00,1.602566e+00,5.136007e-01,1.104666e+00,8.987707e-01,1.146295e-01,8.166398e+01,4.987133e+00,8.782448e+01,3.407614e-01,8.238359e-03,8.034599e-03,9.041525e-02,5.882889e-05,8.942406e-03,4.903233e+03,2.160848e-01,0.000000e+00,8.601864e-01,1.201436e-01,0.000000e+00,1.203459e-01,4.365531e-03,9.934717e+02,1.667372e+05,sexy
6.117549e+01,3.996630e+00,1.252602e+00,7.987166e-01,7.103439e-01,8.798195e-01,7.786313e-02,6.801415e+01,6.057674e+00,4.460129e+02,2.115072e+00,5.552079e-02,1.891157e-01,3.717643e-01,4.731390e-04,6.392436e-03,6.045955e+03,1.717863e+00,0.000000e+00,7.509987e-01,9.236795e-02,0.000000e+00,1.871243e-01,4.484547e-03,4.429702e+02,2.486741e+05,sexy
7.993214e+01,5.478699e+00,1.479783e+00,6.681692e-01,1.009156e+00,8.993149e-01,1.216225e-01,5.400230e+01,5.172648e+00,2.248216e+02,5.747301e-01,1.802915e-02,4.539509e-02,3.452024e-01,2.156396e-04,2.022077e-02,5.783150e+03,8.273887e-01,0.000000e+00,7.336884e-01,9.475533e-02,0.000000e+00,1.955199e-01,5.171005e-03,6.937691e+02,3.868786e+05,sexy
5.616579e+01,3.797203e+00,1.254359e+00,7.332464e-01,6.128814e-01,8.800753e-01,6.342257e-02,4.169932e+01,5.686969e+00,1.656018e+02,4.856818e-01,1.532254e-02,1.279359e-01,3.245308e-01,5.996522e-04,5.867440e-03,1.525176e+03,9.385674e-01,0.000000e+00,9.513981e-01,9.270337e-02,0.000000e+00,4.627053e-02,2.896768e-03,3.147423e+02,5.900307e+04,sexy
8.602551e+01,6.024536e+00,1.529527e+00,6.373932e-01,1.267974e+00,9.001569e-01,1.009268e-01,3.715894e+01,5.151886e+00,8.751837e+01,5.097091e-01,1.121082e-02,1.523904e-02,1.555731e-01,8.165794e-05,1.081293e-02,1.334610e+03,3.020806e-01,0.000000e+00,9.733688e-01,1.436546e-01,0.000000e+00,2.593921e-02,1.851857e-03,7.101096e+02,1.130494e+05,sexy
5.173104e+01,3.151563e+00,1.079172e+00,9.284255e-01,5.794422e-01,8.756900e-01,1.402770e-01,1.552047e+02,7.080297e+00,5.660012e+02,2.643570e+00,7.191110e-02,1.010476e-01,2.439796e-01,4.150660e-04,1.204620e-02,1.810748e+04,2.504889e+00,0.000000e+00,8.628495e-01,1.039786e-01,0.000000e+00,1.184191e-01,3.359350e-03,3.263540e+02,2.262284e+05,sexy
6.035212e+01,4.035890e+00,1.271521e+00,7.459538e-01,6.013590e-01,8.966281e-01,1.362154e-01,1.335562e+02,5.863801e+00,1.675322e+02,5.415552e-01,1.305799e-02,3.577707e-02,1.162020e-01,3.621573e-04,7.696846e-03,7.184640e+03,5.708977e-01,0.000000e+00,8.961385e-01,8.804503e-02,0.000000e+00,9.313631e-02,3.677727e-03,2.829640e+02,5.363275e+04,sexy
6.928427e+01,4.817420e+00,1.383676e+00,6.929913e-01,8.094656e-01,8.946401e-01,5.419349e-02,4.071204e+01,5.582987e+00,2.603038e+02,1.009174e+00,2.346377e-02,8.254750e-02,2.931792e-01,2.066950e-04,4.654861e-03,2.036697e+03,6.701042e-01,0.000000e+00,7.789614e-01,7.843901e-02,0.000000e+00,1.722953e-01,3.383819e-03,4.170367e+02,9.354802e+04,sexy
8.606317e+01,5.634809e+00,1.482543e+00,6.263626e-01,8.143400e-01,8.901236e-01,1.272444e-01,3.730728e+01,5.150251e+00,1.620618e+02,7.836065e-01,1.882115e-02,1.280876e-02,4.459778e-02,1.621942e-04,1.836101e-02,1.284489e+03,5.635164e-01,0.000000e+00,9.340879e-01,9.541207e-02,0.000000e+00,6.160873e-02,2.544034e-03,1.080631e+03,2.187287e+05,sexy
6.789074e+01,4.562864e+00,1.337899e+00,8.251199e-01,9.284944e-01,8.850708e-01,1.754677e-01,1.018014e+02,6.317727e+00,4.563552e+02,2.517708e+00,7.308886e-02,2.036506e-01,4.755033e-01,3.423005e-04,1.598922e-02,7.150676e+03,2.789076e+00,0.000000e+00,8.495340e-01,9.435699e-02,0.000000e+00,1.279112e-01,3.673378e-03,4.435765e+02,1.382939e+05,sexy
6.841681e+01,3.955839e+00,1.198954e+00,7.645961e-01,6.690086e-01,8.774510e-01,6.021216e-02,9.985320e+01,6.715187e+00,6.471615e+02,1.497470e+00,2.880524e-02,1.391480e-01,3.458112e-01,3.119485e-04,4.324393e-03,9.854024e+03,2.154092e+00,0.000000e+00,9.707057e-01,1.151076e-01,0.000000e+00,2.845506e-02,1.923265e-03,3.463397e+02,3.037448e+04,sexy
5.354874e+01,3.782912e+00,1.210353e+00,1.499882e+00,8.257878e-01,8.938609e-01,1.255838e-01,4.904887e+01,6.312914e+00,3.466802e+02,2.316267e+00,5.695102e-02,3.047434e-01,1.055029e-01,1.919587e-04,1.442191e-02,2.152179e+03,1.197384e+00,0.000000e+00,6.251664e-01,6.306414e-02,0.000000e+00,2.344895e-01,4.159119e-03,2.137591e+02,1.119634e+05,sexy
7.903176e+01,5.627781e+00,1.499705e+00,6.259792e-01,9.095714e-01,8.926155e-01,1.850117e-01,1.177178e+02,5.010329e+00,5.071465e+02,2.531016e+00,4.699774e-02,6.501420e-02,3.592666e-01,2.627224e-04,2.347611e-02,1.173488e+04,7.711963e-01,0.000000e+00,7.889481e-01,8.047147e-02,0.000000e+00,1.666199e-01,4.160774e-03,7.549798e+02,7.047728e+05,sexy
5.457937e+01,4.582468e+00,1.433125e+00,5.526886e-01,4.069669e-01,8.702271e-01,8.309586e-02,2.969462e+01,4.599552e+00,2.488191e+02,2.077974e+00,6.227648e-02,3.404340e-02,1.630940e-01,9.237900e-04,5.068668e-03,6.202783e+02,1.076341e+00,0.000000e+00,6.431425e-01,1.060105e-01,0.000000e+00,2.296631e-01,7.230318e-03,7.167937e+02,5.464912e+05,sexy
8.629853e+01,6.410666e+00,1.612228e+00,6.275998e-01,1.322476e+00,8.955059e-01,5.206885e-02,1.402326e+01,4.705750e+00,5.570443e+02,1.512525e+00,2.691499e-02,7.728214e-02,8.423490e-01,1.814891e-04,8.919073e-03,1.156250e+03,1.053244e+00,0.000000e+00,8.115846e-01,9.642696e-02,0.000000e+00,1.530169e-01,4.478145e-03,9.677383e+02,7.544404e+05,sexy
9.534764e+01,6.799208e+00,1.632225e+00,5.338193e-01,1.159034e+00,8.965619e-01,1.333300e-01,4.651118e+01,4.820096e+00,3.037355e+02,1.207585e+00,2.027390e-02,1.218885e-02,2.451528e-01,1.097016e-04,2.404076e-02,3.199272e+03,3.823203e-01,0.000000e+00,7.410120e-01,9.239814e-02,0.000000e+00,1.920411e-01,5.063588e-03,1.228803e+03,5.161840e+05,sexy
5.099379e+01,3.052987e+00,1.077554e+00,1.048427e+00,5.204125e-01,8.601578e-01,4.892062e-02,4.059121e+01,7.259663e+00,2.600983e+02,1.019813e+00,4.288203e-02,2.485165e-01,1.013363e-01,3.331076e-04,5.147326e-03,2.748629e+03,4.235467e+00,0.000000e+00,6.777630e-01,9.457142e-02,0.000000e+00,2.185458e-01,5.459638e-03,3.016354e+02,4.431188e+04,sexy
7.201717e+01,4.584971e+00,1.318291e+00,8.539552e-01,1.079385e+00,8.908305e-01,6.571701e-02,3.812600e+01,6.197438e+00,1.552933e+02,1.141892e+00,3.591183e-02,7.368976e-02,2.955655e-01,4.429700e-04,5.820677e-03,1.310562e+03,1.187394e+00,0.000000e+00,9.620506e-01,1.341788e-01,0.000000e+00,3.653357e-02,2.636427e-03,5.140440e+02,4.173214e+05,sexy
5.764286e+01,4.548290e+00,1.409562e+00,7.092182e-01,5.507719e-01,8.910567e-01,7.300269e-02,3.279160e+01,4.827869e+00,1.288071e+02,5.946351e-01,1.721383e-02,6.100097e-02,1.914574e-01,2.208307e-04,6.306633e-03,1.057861e+03,7.009799e-01,0.000000e+00,7.949401e-01,9.776261e-02,0.000000e+00,1.631190e-01,4.221248e-03,4.318863e+02,1.047743e+05,sexy
7.746033e+01,5.230201e+00,1.411234e+00,7.457831e-01,1.091427e+00,9.007036e-01,7.500403e-02,4.088044e+01,5.688050e+00,3.310170e+02,1.357783e+00,2.471008e-02,3.391812e-02,2.579978e-01,1.349188e-04,6.869575e-03,1.362660e+03,4.610969e-01,0.000000e+00,9.853529e-01,1.271982e-01,0.000000e+00,1.444221e-02,2.865552e-03,4.249108e+02,1.270368e+05,sexy
6.597597e+01,4.112808e+00,1.230712e+00,8.955127e-01,8.347389e-01,8.910362e-01,1.267146e-01,1.511791e+02,6.637774e+00,2.439335e+02,1.804732e+00,5.216802e-02,8.602030e-02,3.266084e-01,2.981621e-04,8.832091e-03,1.391653e+04,1.670734e+00,0.000000e+00,9.440746e-01,1.190540e-01,0.000000e+00,5.283295e-02,2.447079e-03,3.311738e+02,1.166505e+05,sexy
7.458689e+01,5.125173e+00,1.417079e+00,7.712356e-01,1.123411e+00,9.078498e-01,1.843913e-01,6.819429e+01,5.379171e+00,2.229445e+02,1.041267e+00,2.030853e-02,3.400167e-02,2.332232e-01,7.941145e-05,3.586281e-02,6.686247e+03,4.217443e-01,0.000000e+00,7.017310e-01,8.860125e-02,0.000000e+00,2.094440e-01,5.653593e-03,5.167678e+02,2.536994e+05,sexy
8.863032e+01,5.154164e+00,1.364568e+00,6.509462e-01,1.134013e+00,8.985703e-01,1.771022e-01,9.356625e+01,5.844423e+00,4.017737e+01,2.087976e-01,3.822723e-03,5.264750e-03,7.209169e-02,6.892052e-05,1.196597e-02,4.816381e+03,9.879641e-02,0.000000e+00,9.147803e-01,1.100070e-01,0.000000e+00,7.800925e-02,3.930651e-03,7.964059e+02,3.746334e+04,sexy
