@relation 'wav/all/marsyas.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute Mean_Acc1000_Mean_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_16 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_16 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_1 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_4 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_7 numeric
@attribute Mean_Acc1000_Std_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Std_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Std_Mem40_PeakRatio_Average numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_2 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_3 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_8 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_3 numeric
@attribute Std_Acc1000_Mean_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_2 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_3 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_4 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_7 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_4 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_11 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_21 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_8 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_2 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_4 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_13 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_18 numeric
@attribute BeatHisto_Sum numeric
@attribute BeatHisto_LowPeakAmp numeric
@attribute output {sleepy,notsleepy}

@data

0.04761,0.032402,0.055635,-49.021727,1.533354,0.364638,0.508015,0.902645,0.256201,5.846526,0.401728,0.118909,0.578582,1.041682,0.471977,0.445004,0.410332,0.439631,0.418701,0.204565,0.056118,0.013709,0.344297,0.38273,0.375454,0.746096,0.120736,0.072344,0.063674,3.820291,0.205643,0.047,0.040527,0.155388,0.213475,10640.238661,20.022779,sleepy
0.04761,0.032402,0.055635,-49.021727,1.533354,0.364638,0.508015,0.902645,0.256201,5.846526,0.401728,0.118909,0.578582,1.041682,0.471977,0.445004,0.410332,0.439631,0.418701,0.204565,0.056118,0.013709,0.344297,0.38273,0.375454,0.746096,0.120736,0.072344,0.063674,3.820291,0.205643,0.047,0.040527,0.155388,0.213475,10640.238661,20.022779,sleepy
0.060578,0.044131,0.089351,-57.301685,1.500668,-0.118243,0.812175,-0.509679,0.34853,8.082929,0.205783,0.14972,0.501364,0.951412,0.623556,0.590353,0.652631,0.360447,0.443703,0.188537,0.0392,0.023692,0.250276,0.267087,0.387968,0.737937,0.125494,0.086427,0.241545,4.724659,0.258673,0.042416,0.030818,0.151614,0.220211,3361.416345,8.996717,sleepy
0.079466,0.060198,0.115486,-47.791245,0.622584,0.083015,0.531048,-0.123546,-0.045091,7.567564,0.271164,0.176323,0.547737,1.013546,0.455565,0.439899,0.565278,0.321047,0.473337,0.168394,0.035999,0.021377,0.214667,0.374113,0.463758,0.628762,0.147803,0.073247,0.088835,3.826935,0.220115,0.049503,0.035997,0.159951,0.216825,9432.276079,35.770066,sleepy
0.0368,0.028665,0.058861,-59.108407,1.60561,0.338468,0.398556,0.139431,0.104633,5.451843,0.430971,0.111495,0.553487,1.011428,0.524357,0.472261,0.390704,0.427943,0.431745,0.181348,0.048185,0.016723,0.30985,0.386332,0.389412,0.493699,0.102783,0.10177,0.151179,4.432509,0.250128,0.042233,0.035269,0.152014,0.214084,3588.724547,9.629969,sleepy
0.0368,0.028665,0.058861,-59.108407,1.60561,0.338468,0.398556,0.139431,0.104633,5.451843,0.430971,0.111495,0.553487,1.011428,0.524357,0.472261,0.390704,0.427943,0.431745,0.181348,0.048185,0.016723,0.30985,0.386332,0.389412,0.493699,0.102783,0.10177,0.151179,4.432509,0.250128,0.042233,0.035269,0.152014,0.214084,3588.724547,9.629969,sleepy
0.033583,0.025572,0.036204,-58.195855,1.704141,1.083939,1.185972,0.387671,0.007468,5.728746,0.45862,0.097191,0.550405,1.069111,0.458063,0.458722,0.361199,0.393764,0.400147,0.190253,0.053868,0.017939,0.352488,0.335776,0.458367,0.514027,0.134253,0.116814,0.157985,5.08319,0.268675,0.05025,0.03993,0.159881,0.218271,5952.393292,11.670082,sleepy
0.059399,0.038968,0.065386,-52.125814,1.480209,0.878509,0.760866,0.103272,-0.095337,6.480593,0.312992,0.12716,0.574518,1.066754,0.569892,0.567021,0.407534,0.468842,0.455013,0.198154,0.053244,0.013035,0.297096,0.242344,0.356142,0.3894,0.109057,0.072586,0.039573,4.00362,0.199448,0.034443,0.026454,0.150257,0.205632,7041.042795,14.057686,sleepy
0.057826,0.046049,0.072039,-51.94714,1.341403,-0.30805,0.335816,-0.010663,0.41229,6.417576,0.363802,0.152067,0.549304,1.012564,0.489165,0.436724,0.461398,0.44213,0.436005,0.184165,0.046865,0.014555,0.278738,0.314776,0.353591,0.392463,0.105506,0.087283,0.057116,4.003852,0.191659,0.035481,0.032372,0.154533,0.207639,6313.57887,17.561905,sleepy
0.086497,0.069658,0.116358,-55.088647,1.016773,-0.386248,0.372719,0.640094,0.034632,7.340305,0.344596,0.173451,0.604127,1.044587,0.56308,0.538436,0.826057,0.317955,0.311331,0.153989,0.061881,0.030434,0.248324,0.367501,0.600894,0.64036,0.171521,0.074632,0.081766,4.127918,0.221221,0.060178,0.048009,0.153143,0.212602,4448.107463,7.256676,sleepy
