@relation 'wav/all//opensmile.arff-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute pcm_RMSenergy_sma_amean numeric
@attribute pcm_RMSenergy_sma_linregc2 numeric
@attribute pcm_RMSenergy_sma_stddev numeric
@attribute pcm_RMSenergy_sma_skewness numeric
@attribute mfcc_sma[1]_amean numeric
@attribute mfcc_sma[1]_skewness numeric
@attribute mfcc_sma[2]_minPos numeric
@attribute mfcc_sma[2]_linregc2 numeric
@attribute mfcc_sma[6]_maxPos numeric
@attribute mfcc_sma[6]_minPos numeric
@attribute mfcc_sma[7]_maxPos numeric
@attribute mfcc_sma[7]_skewness numeric
@attribute mfcc_sma[8]_amean numeric
@attribute mfcc_sma[9]_amean numeric
@attribute mfcc_sma[11]_linregc2 numeric
@attribute pcm_zcr_sma_amean numeric
@attribute pcm_zcr_sma_linregc2 numeric
@attribute F0_sma_maxPos numeric
@attribute pcm_RMSenergy_sma_de_max numeric
@attribute pcm_RMSenergy_sma_de_amean numeric
@attribute mfcc_sma_de[2]_kurtosis numeric
@attribute mfcc_sma_de[3]_linregc1 numeric
@attribute mfcc_sma_de[4]_skewness numeric
@attribute mfcc_sma_de[4]_kurtosis numeric
@attribute mfcc_sma_de[5]_skewness numeric
@attribute mfcc_sma_de[6]_linregerrQ numeric
@attribute mfcc_sma_de[7]_max numeric
@attribute mfcc_sma_de[8]_skewness numeric
@attribute mfcc_sma_de[8]_kurtosis numeric
@attribute mfcc_sma_de[9]_max numeric
@attribute mfcc_sma_de[11]_maxPos numeric
@attribute mfcc_sma_de[11]_kurtosis numeric
@attribute mfcc_sma_de[12]_range numeric
@attribute mfcc_sma_de[12]_minPos numeric
@attribute mfcc_sma_de[12]_linregerrQ numeric
@attribute mfcc_sma_de[12]_stddev numeric
@attribute pcm_zcr_sma_de_linregc2 numeric
@attribute pcm_zcr_sma_de_linregerrQ numeric
@attribute voiceProb_sma_de_max numeric
@attribute voiceProb_sma_de_linregerrQ numeric
@attribute voiceProb_sma_de_stddev numeric
@attribute output {sleepy,notsleepy}

@data

0.019463,0.021245,0.010603,1.319035,-3.700563,-0.602236,2385,1.231233,1049,803,1581,-0.195285,-3.751678,-4.466331,-3.702569,0.045883,0.05013,1756,0.012274,0.000002,7.585008,0,-0.303266,5.134991,-0.039139,0.651447,3.251356,0.061239,3.430493,4.132737,141,3.506537,8.416137,1741,0.756251,0.869628,0.000017,0.000052,0.146064,0.000851,0.029164,sleepy
0.019463,0.021245,0.010603,1.319035,-3.700563,-0.602236,2385,1.231233,1049,803,1581,-0.195285,-3.751678,-4.466331,-3.702569,0.045883,0.05013,1756,0.012274,0.000002,7.585008,0,-0.303266,5.134991,-0.039139,0.651447,3.251356,0.061239,3.430493,4.132737,141,3.506537,8.416137,1741,0.756251,0.869628,0.000017,0.000052,0.146064,0.000851,0.029164,sleepy
0.005015,0.004801,0.003484,0.644462,0.2548,-0.513615,610,-10.23641,36,2082,1860,-0.278018,2.515521,0.762678,-3.931401,0.056487,0.052337,549,0.003686,0.000002,6.090554,0.000004,-0.033432,3.808167,-0.086889,0.986215,4.210064,0.207533,4.151648,5.059531,1965,4.077857,10.81713,791,1.328886,1.152786,-0.000018,0.000041,0.158991,0.000825,0.028729,sleepy
0.023496,0.019944,0.008246,0.913146,-5.983247,0.010706,748,-8.082114,2817,194,325,-0.124071,-1.898006,-2.149335,-1.319188,0.081369,0.073203,30,0.00911,0.000002,7.247673,-0.000006,0.127902,4.837202,-0.097247,0.802301,4.548151,-0.041343,3.84571,3.424669,456,3.359942,6.152251,778,0.708436,0.841686,0.000026,0.000041,0.105614,0.000788,0.028074,sleepy
0.005485,0.002124,0.004436,2.733458,-1.028846,-0.91418,1858,-1.352435,1649,682,2331,0.218607,-5.553192,-1.818581,-4.41142,0.036825,0.026938,2228,0.008317,0.000003,11.45567,-0.000007,0.01376,4.192574,0.301987,0.903179,5.281264,0.34456,4.41036,5.97255,379,3.45627,7.792725,1587,0.737717,0.858935,-0.000001,0.000062,0.132405,0.000561,0.023692,sleepy
0.005485,0.002124,0.004436,2.733458,-1.028846,-0.91418,1858,-1.352435,1649,682,2331,0.218607,-5.553192,-1.818581,-4.41142,0.036825,0.026938,2228,0.008317,0.000003,11.45567,-0.000007,0.01376,4.192574,0.301987,0.903179,5.281264,0.34456,4.41036,5.97255,379,3.45627,7.792725,1587,0.737717,0.858935,-0.000001,0.000062,0.132405,0.000561,0.023692,sleepy
0.00711,0.011028,0.007514,2.101811,0.890456,0.072407,243,5.447218,251,2133,369,0.361603,-2.684016,-4.840572,-5.979048,0.029886,0.040807,833,0.005059,0,10.12934,-0.000001,0.048339,4.150372,0.156002,0.675227,3.141315,0.083649,3.586203,3.734362,2371,3.656088,6.838352,988,0.655927,0.809897,0.000025,0.000011,0.163442,0.000514,0.022679,sleepy
0.011475,0.011271,0.007157,2.078997,-5.80981,-0.663404,1652,1.350345,1354,391,2958,0.074923,-3.484886,-4.055533,-4.634063,0.058145,0.062298,259,0.013557,0.000001,5.296172,0.000004,0.295669,3.602659,0.276076,1.346345,4.07816,0.193981,4.031793,6.383027,1501,3.871657,8.340855,6,1.343281,1.159,0.000053,0.000067,0.143687,0.001092,0.033042,sleepy
0.010644,0.010344,0.006011,1.255185,-3.704284,-1.465212,2212,-2.977748,2003,2782,1995,0.085269,-3.447182,-5.824589,-5.974874,0.057596,0.054198,2498,0.005591,0.000003,6.662128,-0.000001,-0.221274,4.385816,0.12132,0.980728,4.173572,0.176668,3.787734,3.827924,452,3.664109,7.414428,1478,0.764679,0.874459,0.000002,0.00004,0.102327,0.000714,0.026719,sleepy
0.010468,0.008932,0.009813,1.876163,-8.917571,-1.020442,1571,-5.083708,148,417,1956,-0.091706,-8.226195,-12.19833,-1.143639,0.092454,0.075511,1668,0.016761,-0.000004,5.465425,0.000007,0.365811,5.024665,0.261825,1.091212,5.055097,0.215595,4.647086,5.697743,2190,4.594033,9.120763,2645,0.96613,0.98292,0.000041,0.000138,0.147517,0.001161,0.034079,sleepy
0.00877,0.008641,0.008292,2.295855,-3.463773,-0.989744,2094,1.148045,736,146,1447,-0.301185,6.412531,5.938256,-4.202303,0.047276,0.039684,1195,0.014387,0,8.364415,0,0.328058,4.654918,0.409206,0.759109,4.041346,-0.062972,3.350395,6.198847,2019,5.328321,7.839232,2102,0.691474,0.831554,0.000028,0.000038,0.113183,0.000696,0.026379,sleepy
0.01192,0.007987,0.009639,2.856259,-2.78285,-0.225727,667,-2.867414,2807,2510,2787,0.063558,-5.893054,-2.58864,-3.078905,0.045654,0.038796,922,0.00975,0.000002,4.873898,0.000003,0.137681,5.994769,0.212404,0.789973,4.672254,-0.06147,5.409537,5.403539,1860,4.591296,9.186356,1167,0.800301,0.894599,-0.00001,0.000028,0.138384,0.000712,0.02669,sleepy
0.01192,0.007987,0.009639,2.856259,-2.78285,-0.225727,667,-2.867414,2807,2510,2787,0.063558,-5.893054,-2.58864,-3.078905,0.045654,0.038796,922,0.00975,0.000002,4.873898,0.000003,0.137681,5.994769,0.212404,0.789973,4.672254,-0.06147,5.409537,5.403539,1860,4.591296,9.186356,1167,0.800301,0.894599,-0.00001,0.000028,0.138384,0.000712,0.02669,sleepy
0.009477,0.006348,0.00492,0.886278,-1.800342,-0.383509,323,5.449723,2977,178,1644,-0.162428,-12.01786,-2.384515,-11.65424,0.046303,0.049349,2154,0.005078,0,5.922087,0.000009,0.201441,4.526898,0.261965,0.70967,3.623112,0.185209,4.557327,3.89287,1885,3.658793,6.799946,988,0.703108,0.838525,-0.000018,0.000036,0.110979,0.00069,0.026267,sleepy
0.03504,0.037922,0.009864,1.151774,-10.26484,-0.162215,2417,0.258173,1213,2942,339,-0.140153,3.290129,-4.207753,1.048921,0.092857,0.106479,1028,0.010866,-0.000012,5.929618,0.000001,0.109807,3.927925,0.622439,0.69304,4.184098,0.183972,3.337158,5.030923,2227,3.217389,7.002356,2187,0.754512,0.868635,-0.00034,0.000085,0.07913,0.000372,0.019275,sleepy
0.03504,0.037922,0.009864,1.151774,-10.26484,-0.162215,2417,0.258173,1213,2942,339,-0.140153,3.290129,-4.207753,1.048921,0.092857,0.106479,1028,0.010866,-0.000012,5.929618,0.000001,0.109807,3.927925,0.622439,0.69304,4.184098,0.183972,3.337158,5.030923,2227,3.217389,7.002356,2187,0.754512,0.868635,-0.00034,0.000085,0.07913,0.000372,0.019275,sleepy
0.091663,0.076307,0.03236,1.155217,-12.92247,-0.148733,2412,-2.390993,2418,1520,2761,0.226936,1.218188,-1.521694,0.887425,0.146825,0.134064,2602,0.051984,0.000022,4.867702,0.000002,-0.045842,3.95476,-0.119418,0.794165,3.203454,0.001938,3.024694,3.687447,988,2.878204,7.359044,420,0.837255,0.91502,0.000081,0.000138,0.106327,0.000449,0.021199,notsleepy
0.03146,0.036083,0.013928,1.284713,-11.62909,-0.30485,356,-1.003475,284,1773,1814,-0.344706,-3.321582,-0.13453,-2.402148,0.108987,0.116035,244,0.017713,-0.000005,4.478764,-0.000004,-0.168666,3.791334,0.183967,1.030184,4.758358,0.136951,3.486387,4.983215,2030,3.774147,6.775535,850,0.941141,0.970124,0.000015,0.000153,0.137342,0.000886,0.029766,notsleepy
