@relation 'wav/all//opensmile.arff-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute pcm_RMSenergy_sma_amean numeric
@attribute pcm_RMSenergy_sma_linregc2 numeric
@attribute mfcc_sma[1]_amean numeric
@attribute mfcc_sma[1]_linregc2 numeric
@attribute mfcc_sma[2]_amean numeric
@attribute mfcc_sma[2]_linregc2 numeric
@attribute mfcc_sma[7]_kurtosis numeric
@attribute mfcc_sma[11]_linregc2 numeric
@attribute pcm_zcr_sma_amean numeric
@attribute pcm_zcr_sma_kurtosis numeric
@attribute pcm_RMSenergy_sma_de_max numeric
@attribute pcm_RMSenergy_sma_de_linregerrQ numeric
@attribute pcm_RMSenergy_sma_de_kurtosis numeric
@attribute mfcc_sma_de[3]_linregc1 numeric
@attribute mfcc_sma_de[3]_linregerrQ numeric
@attribute mfcc_sma_de[4]_kurtosis numeric
@attribute mfcc_sma_de[6]_kurtosis numeric
@attribute mfcc_sma_de[7]_max numeric
@attribute mfcc_sma_de[8]_linregerrQ numeric
@attribute mfcc_sma_de[8]_skewness numeric
@attribute mfcc_sma_de[8]_kurtosis numeric
@attribute mfcc_sma_de[11]_min numeric
@attribute mfcc_sma_de[11]_maxPos numeric
@attribute mfcc_sma_de[11]_kurtosis numeric
@attribute mfcc_sma_de[12]_max numeric
@attribute mfcc_sma_de[12]_minPos numeric
@attribute mfcc_sma_de[12]_linregerrQ numeric
@attribute mfcc_sma_de[12]_stddev numeric
@attribute pcm_zcr_sma_de_linregc2 numeric
@attribute pcm_zcr_sma_de_linregerrQ numeric
@attribute pcm_zcr_sma_de_stddev numeric
@attribute pcm_zcr_sma_de_skewness numeric
@attribute voiceProb_sma_de_max numeric
@attribute voiceProb_sma_de_linregerrQ numeric
@attribute F0_sma_de_maxPos numeric
@attribute output {sleepy,notsleepy}

@data

0.009421,0.008818,1.52098,1.201568,-2.209673,-2.26957,2.946845,-7.79364,0.040189,9.968448,0.003246,0,5.707433,-0.000004,0.348901,3.465246,3.389398,3.929652,1.877125,-0.20151,3.898233,-3.199936,220,3.265387,3.184855,623,0.748952,0.865426,0.000016,0.000007,0.002584,-0.070547,0.093694,0.000645,1275,sleepy
0.02067,0.019457,-12.8508,-15.80093,-11.61814,-21.24496,3.022963,-5.520122,0.122348,14.73585,0.025434,0.000009,38.60581,0.000006,0.501003,6.865802,6.048765,3.640356,1.08703,0.22745,5.296786,-4.531815,2729,3.877503,3.377232,1166,0.750914,0.866567,0.00002,0.000163,0.012779,-0.760796,0.13619,0.000656,2905,sleepy
0.011262,0.01053,-1.608347,-1.749219,-4.675807,-5.208288,3.176301,-5.489598,0.06092,24.87261,0.009885,0.000002,16.44989,-0.000003,0.614937,5.019754,4.283518,4.051877,1.258843,0.360223,4.705414,-5.12277,2457,3.952196,5.171838,1512,1.101575,1.049562,-0.000038,0.000103,0.010147,-0.328527,0.164899,0.00112,128,sleepy
0.007484,0.00705,-2.752801,-3.648871,0.957095,-2.111125,3.713199,6.145952,0.050985,4.082312,0.009454,0.000002,8.820513,0.000007,1.374931,6.857224,4.147172,11.35221,2.626507,-0.147059,4.351213,-4.9377,1650,3.416167,5.473814,1133,1.439444,1.199807,0.000066,0.000027,0.005207,-0.089399,0.13528,0.001024,42,sleepy
0.02588,0.02166,-8.565042,-7.128654,1.580468,0.963922,2.559462,-4.481117,0.072377,8.333529,0.028416,0.000037,8.125055,-0.000009,0.828336,6.048848,3.852404,5.221541,1.345189,0.117348,3.69386,-5.180592,1919,4.362222,4.657917,698,1.161002,1.077515,0.000017,0.000254,0.015952,0.283666,0.122796,0.001405,2926,sleepy
0.01281,0.011483,-5.515939,-4.553051,-1.66009,-3.72908,3.024311,0.818098,0.064166,2.542958,0.006002,0.000001,12.16562,-0.000001,0.361928,5.149979,5.791394,5.205303,1.120924,0.550149,5.253419,-6.215391,1823,5.508424,3.648941,2037,0.819658,0.905357,0.000013,0.000026,0.005075,-0.000577,0.128349,0.000814,1471,sleepy
0.012518,0.009622,-2.651603,-2.516807,2.95166,-1.959269,3.028022,1.290653,0.052243,31.69012,0.013536,0.000003,21.18614,-0.000001,0.68733,5.810688,4.495334,6.893435,1.10595,0.157032,4.547342,-4.572631,2924,4.006973,5.356158,1280,0.945558,0.972412,-0.000169,0.000076,0.008729,1.470811,0.140638,0.000747,2170,sleepy
0.011527,0.010932,1.421692,0.30736,-6.476437,-6.791483,2.975105,-6.509854,0.042101,36.6032,0.007189,0.000001,8.515566,-0.000002,1.411937,4.939804,4.573342,4.225649,1.217032,0.115868,4.831975,-4.807716,279,4.456669,4.353457,846,1.122776,1.059613,-0.000029,0.00002,0.004477,-1.293189,0.138203,0.000957,204,sleepy
0.010644,0.010344,-3.704284,-3.360845,-4.017384,-2.977748,2.893674,-5.974874,0.057596,24.91188,0.005591,0.000001,10.15277,-0.000001,0.489599,4.385816,4.428104,4.173572,1.11541,0.176668,3.787734,-3.637197,452,3.664109,3.693444,1478,0.764679,0.874459,0.000002,0.00004,0.006312,0.111897,0.102327,0.000714,2325,sleepy
