@relation arff_file/psysound.arff

@attribute mean_Loudness numeric
@attribute std_Loudness numeric
@attribute mean_SharpnessA numeric
@attribute std_SharpnessA numeric
@attribute mean_SharpnessZ numeric
@attribute std_SharpnessZ numeric
@attribute mean_Spectral_Dissonance(HK) numeric
@attribute std_Spectral_Dissonance(HK) numeric
@attribute mean_Spectral_Dissonance(S) numeric
@attribute std_Spectral_Dissonance(S) numeric
@attribute mean_Timbral_Width numeric
@attribute std_Timbral_Width numeric
@attribute mean_Tonal_Dissonance(HK) numeric
@attribute std_Tonal_Dissonance(HK) numeric
@attribute mean_Tonal_Dissonance(S) numeric
@attribute std_Tonal_Dissonance(S) numeric
@attribute mean_Volume numeric
@attribute std_Volume numeric
@attribute mean_Pure_Tonal numeric
@attribute std_Pure_Tonal numeric
@attribute mean_Complex_Tonal numeric
@attribute std_Complex_Tonal numeric
@attribute mean_Multiplicity numeric
@attribute std_Multiplicity numeric
@attribute mean_SpectralCentroid numeric
@attribute std_SpectralCentroid numeric
@attribute output {sleepy,notsleepy}

@data

57.30253,3.353973,1.161407,0.641893,0.427069,0.863393,0.072867,104.6699,6.317352,129.318,0.182449,0.006978,0.02892,0.035442,0.000556,0.004019,3160.151,1.256889,0,0.430093,0.070074,0,0.245276,0.007255,384.1008,2864.469,sleepy
97.45518,6.605201,1.640716,0.389393,0.815986,0.858301,0.061885,58.09771,4.8229,384.1403,1.59914,0.035595,0.031656,0.175741,0.000994,0.003887,1921.084,1.142628,0,0.829561,0.141165,0,0.141484,0.005474,1272.514,858798.3,sleepy
63.36265,3.961053,1.260835,0.625021,0.46856,0.877492,0.094273,81.62851,5.833874,253.6683,0.937503,0.030003,0.032625,0.038209,0.000301,0.004775,3468.464,0.707322,0,0.733023,0.089997,0,0.195831,0.004738,541.8513,153092.4,sleepy
47.75312,3.233505,1.193431,0.794203,0.623097,0.845728,0.025447,13.54842,5.802824,541.2486,0.65334,0.022621,0.22656,0.748433,0.001352,0.004749,356.28,4.304971,0,0.930093,0.106844,0,0.065063,0.003196,455.2472,119860.6,sleepy
69.95655,5.222377,1.478536,0.74447,0.831857,0.888808,0.061826,37.99405,4.956841,444.3104,2.514541,0.056812,0.133905,0.453586,0.000361,0.007731,1560.036,1.401955,0,0.89747,0.130445,0,0.092079,0.004219,600.4154,356908.6,sleepy
72.30131,4.650511,1.330664,0.648878,0.699083,0.887545,0.060375,47.6893,5.767779,363.5581,1.402932,0.026321,0.088884,0.144533,0.000184,0.004196,1402.382,0.522771,0,0.945406,0.108221,0,0.051648,0.00333,517.3213,89906.86,sleepy
71.93905,4.419672,1.297478,0.580957,0.648124,0.867734,0.050775,53.96938,6.60891,408.3875,1.733874,0.044898,0.07096,0.377636,0.000806,0.003549,1520.829,2.253939,0,0.894807,0.087215,0,0.09419,0.002332,448.7897,226426,sleepy
56.08538,3.47513,1.210506,0.5659,0.367196,0.868229,0.094322,98.0902,5.634784,314.717,0.727495,0.017308,0.053374,0.050848,0.000388,0.009169,7294.352,0.857523,0,0.895473,0.122589,0,0.093664,0.003524,409.3525,25857.6,sleepy
68.61156,4.093466,1.258167,0.606237,0.570814,0.881081,0.095199,69.87748,5.983111,217.4667,0.408202,0.009641,0.041549,0.048674,0.000237,0.009007,3572.649,0.642256,0,0.530626,0.069592,0,0.249228,0.006119,518.1952,48816.1,sleepy
