@relation 'arff_file/psysound.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute std_Loudness numeric
@attribute mean_SharpnessA numeric
@attribute std_SharpnessA numeric
@attribute mean_SharpnessZ numeric
@attribute std_Spectral_Dissonance(HK) numeric
@attribute mean_Spectral_Dissonance(S) numeric
@attribute mean_Tonal_Dissonance(S) numeric
@attribute mean_Volume numeric
@attribute std_Volume numeric
@attribute std_Multiplicity numeric
@attribute mean_SpectralCentroid numeric
@attribute std_SpectralCentroid numeric
@attribute output {sleepy,notsleepy}

@data

3.353973,1.161407,0.641893,0.427069,104.6699,6.317352,0.000556,3160.151,1.256889,0.007255,384.1008,2864.469,sleepy
6.605201,1.640716,0.389393,0.815986,58.09771,4.8229,0.000994,1921.084,1.142628,0.005474,1272.514,858798.3,sleepy
3.961053,1.260835,0.625021,0.46856,81.62851,5.833874,0.000301,3468.464,0.707322,0.004738,541.8513,153092.4,sleepy
3.233505,1.193431,0.794203,0.623097,13.54842,5.802824,0.001352,356.28,4.304971,0.003196,455.2472,119860.6,sleepy
5.222377,1.478536,0.74447,0.831857,37.99405,4.956841,0.000361,1560.036,1.401955,0.004219,600.4154,356908.6,sleepy
4.650511,1.330664,0.648878,0.699083,47.6893,5.767779,0.000184,1402.382,0.522771,0.00333,517.3213,89906.86,sleepy
4.419672,1.297478,0.580957,0.648124,53.96938,6.60891,0.000806,1520.829,2.253939,0.002332,448.7897,226426,sleepy
3.47513,1.210506,0.5659,0.367196,98.0902,5.634784,0.000388,7294.352,0.857523,0.003524,409.3525,25857.6,sleepy
4.093466,1.258167,0.606237,0.570814,69.87748,5.983111,0.000237,3572.649,0.642256,0.006119,518.1952,48816.1,sleepy
3.686093,1.20736,0.62822,0.31633,39.54133,6.283993,0.000718,1851.771,2.697834,0.004561,405.784,61014.18,sleepy
4.008297,1.21717,0.992723,0.979757,75.52494,6.662362,0.000242,3916.076,1.294845,0.004042,280.4825,51821.44,sleepy
3.173446,1.04492,1.238276,0.952904,109.4342,8.29326,0.000574,16689.55,3.362938,0.003558,219.5102,30436.17,sleepy
3.938195,1.36998,0.663437,0.251052,38.78767,4.450454,0.000346,1569.98,0.670619,0.006079,382.278,93319.65,sleepy
5.549336,1.350592,0.57045,1.085896,85.31716,6.859,0.000192,5101.987,0.841501,0.002363,623.2714,111510.6,notsleepy
4.77536,1.365756,0.83397,0.994561,29.51966,5.54783,0.000228,1094.5,0.53046,0.00276,429.4395,125957.5,notsleepy
5.351114,1.378115,0.655826,0.788454,40.60153,6.129921,0.000172,1761.074,1.037112,0.005922,537.8088,80636.13,notsleepy
5.335417,1.415947,0.672845,1.03887,67.55399,5.731189,0.000294,4477.456,2.388103,0.003499,752.6852,339610.3,notsleepy
5.761757,1.490965,0.605888,1.025859,64.74603,5.290841,0.00011,3359.68,0.160084,0.003714,800.1231,122276.3,notsleepy
5.977852,1.496602,0.593268,1.18746,23.00051,5.321518,0.000097,677.8928,0.254498,0.003089,903.648,180013.6,notsleepy
4.916799,1.417369,0.686431,0.850043,22.55348,5.21316,0.000163,980.7586,0.494183,0.007833,372.8654,108839.2,notsleepy
4.507379,1.331247,0.526909,0.5288,73.08117,5.60817,0.000211,2693.039,0.514856,0.003469,672.4478,51703.95,notsleepy
5.13924,1.409377,0.684721,0.905864,52.8291,5.572346,0.000348,4401.848,0.578778,0.006398,723.5172,228399.6,notsleepy
5.069639,1.443833,0.742124,0.914521,19.31623,5.260877,0.000228,861.9298,1.080512,0.003662,623.8671,368331,notsleepy
6.024536,1.529527,0.637393,1.267974,37.15894,5.151886,0.000082,1334.61,0.302081,0.001852,710.1096,113049.4,notsleepy
5.222377,1.478536,0.74447,0.831857,37.99405,4.956841,0.000361,1560.036,1.401955,0.004219,600.4154,356908.6,notsleepy
3.63812,1.174672,0.883481,0.86022,30.07203,6.406504,0.000238,1321.421,1.269331,0.004354,294.9989,39772.07,notsleepy
3.48089,1.120005,0.704596,0.636227,187.7205,7.494149,0.000745,17650.03,2.746013,0.002634,340.6489,22294.17,notsleepy
5.771839,1.475545,0.533343,0.748805,62.01995,5.379165,0.000171,2251.866,0.634344,0.002525,695.1059,224446.4,notsleepy
6.342431,1.555068,0.587795,1.197827,147.9944,5.143597,0.000118,18919.48,0.354317,0.004281,1019.793,366760.6,notsleepy
4.967357,1.270327,0.883296,1.375487,76.67051,7.279932,0.000294,5594.835,1.833828,0.00127,442.8685,203036.7,notsleepy
4.553028,1.293861,0.753123,0.701887,20.19967,6.160011,0.000336,376.3407,0.998538,0.002145,489.4508,163151.9,notsleepy
4.553028,1.293861,0.753123,0.701887,20.19967,6.160011,0.000336,376.3407,0.998538,0.002145,489.4508,163151.9,notsleepy
3.503975,1.166386,0.806546,0.557445,133.4156,6.541514,0.000291,15698.9,2.14389,0.002322,377.753,212688.1,notsleepy
5.17983,1.497559,0.633523,0.72345,38.72944,4.533344,0.00008,1596.142,0.332934,0.002886,539.3978,148836.3,notsleepy
6.197018,1.578177,0.60497,1.003353,27.48977,4.989632,0.000103,1813.874,0.234561,0.002963,881.4828,258123.2,notsleepy
3.08217,1.132772,0.823255,0.381501,26.18523,5.992289,0.000746,1055.273,2.218546,0.004325,327.5278,44285.54,notsleepy
