% Created by psymatrix_2_arff.pl
@relation arff_file/psysound.arff
@attribute mean_Loudness real
@attribute std_Loudness real
@attribute mean_SharpnessA real
@attribute std_SharpnessA real
@attribute mean_SharpnessZ real
@attribute std_SharpnessZ real
@attribute mean_Spectral_Dissonance(HK) real
@attribute std_Spectral_Dissonance(HK) real
@attribute mean_Spectral_Dissonance(S) real
@attribute std_Spectral_Dissonance(S) real
@attribute mean_Timbral_Width real
@attribute std_Timbral_Width real
@attribute mean_Tonal_Dissonance(HK) real
@attribute std_Tonal_Dissonance(HK) real
@attribute mean_Tonal_Dissonance(S) real
@attribute std_Tonal_Dissonance(S) real
@attribute mean_Volume real
@attribute std_Volume real
@attribute mean_Pure_Tonal real
@attribute std_Pure_Tonal real
@attribute mean_Complex_Tonal real
@attribute std_Complex_Tonal real
@attribute mean_Multiplicity real
@attribute std_Multiplicity real
@attribute mean_SpectralCentroid real
@attribute std_SpectralCentroid real
@attribute output {sleepy,notsleepy}


@data
5.730253e+01,3.353973e+00,1.161407e+00,6.418934e-01,4.270689e-01,8.633934e-01,7.286747e-02,1.046699e+02,6.317352e+00,1.293180e+02,1.824494e-01,6.978155e-03,2.892028e-02,3.544182e-02,5.562732e-04,4.018973e-03,3.160151e+03,1.256889e+00,0.000000e+00,4.300932e-01,7.007398e-02,0.000000e+00,2.452763e-01,7.254936e-03,3.841008e+02,2.864469e+03,sleepy
9.745518e+01,6.605201e+00,1.640716e+00,3.893932e-01,8.159856e-01,8.583012e-01,6.188526e-02,5.809771e+01,4.822900e+00,3.841403e+02,1.599140e+00,3.559474e-02,3.165590e-02,1.757414e-01,9.942740e-04,3.886698e-03,1.921084e+03,1.142628e+00,0.000000e+00,8.295606e-01,1.411647e-01,0.000000e+00,1.414840e-01,5.474136e-03,1.272514e+03,8.587983e+05,sleepy
6.336265e+01,3.961053e+00,1.260835e+00,6.250206e-01,4.685595e-01,8.774924e-01,9.427284e-02,8.162851e+01,5.833874e+00,2.536683e+02,9.375031e-01,3.000334e-02,3.262524e-02,3.820877e-02,3.007640e-04,4.774524e-03,3.468464e+03,7.073223e-01,0.000000e+00,7.330226e-01,8.999740e-02,0.000000e+00,1.958308e-01,4.737715e-03,5.418513e+02,1.530924e+05,sleepy
4.775312e+01,3.233505e+00,1.193431e+00,7.942029e-01,6.230967e-01,8.457278e-01,2.544653e-02,1.354842e+01,5.802824e+00,5.412486e+02,6.533403e-01,2.262097e-02,2.265595e-01,7.484329e-01,1.352061e-03,4.748854e-03,3.562800e+02,4.304971e+00,0.000000e+00,9.300932e-01,1.068437e-01,0.000000e+00,6.506315e-02,3.195949e-03,4.552472e+02,1.198606e+05,sleepy
6.995655e+01,5.222377e+00,1.478536e+00,7.444700e-01,8.318573e-01,8.888084e-01,6.182555e-02,3.799405e+01,4.956841e+00,4.443104e+02,2.514541e+00,5.681211e-02,1.339053e-01,4.535856e-01,3.610212e-04,7.731402e-03,1.560036e+03,1.401955e+00,0.000000e+00,8.974700e-01,1.304454e-01,0.000000e+00,9.207887e-02,4.218829e-03,6.004154e+02,3.569086e+05,sleepy
7.230131e+01,4.650511e+00,1.330664e+00,6.488777e-01,6.990831e-01,8.875452e-01,6.037462e-02,4.768930e+01,5.767779e+00,3.635581e+02,1.402932e+00,2.632061e-02,8.888393e-02,1.445329e-01,1.838525e-04,4.195895e-03,1.402382e+03,5.227712e-01,0.000000e+00,9.454061e-01,1.082211e-01,0.000000e+00,5.164777e-02,3.330159e-03,5.173213e+02,8.990686e+04,sleepy
7.193905e+01,4.419672e+00,1.297478e+00,5.809573e-01,6.481242e-01,8.677336e-01,5.077525e-02,5.396938e+01,6.608910e+00,4.083875e+02,1.733874e+00,4.489811e-02,7.095951e-02,3.776357e-01,8.059254e-04,3.549192e-03,1.520829e+03,2.253939e+00,0.000000e+00,8.948069e-01,8.721477e-02,0.000000e+00,9.419020e-02,2.331893e-03,4.487897e+02,2.264260e+05,sleepy
5.608538e+01,3.475130e+00,1.210506e+00,5.658996e-01,3.671958e-01,8.682288e-01,9.432188e-02,9.809020e+01,5.634784e+00,3.147170e+02,7.274954e-01,1.730808e-02,5.337350e-02,5.084829e-02,3.884205e-04,9.168870e-03,7.294352e+03,8.575234e-01,0.000000e+00,8.954727e-01,1.225888e-01,0.000000e+00,9.366370e-02,3.524381e-03,4.093525e+02,2.585760e+04,sleepy
6.861156e+01,4.093466e+00,1.258167e+00,6.062372e-01,5.708138e-01,8.810811e-01,9.519877e-02,6.987748e+01,5.983111e+00,2.174667e+02,4.082016e-01,9.641244e-03,4.154932e-02,4.867373e-02,2.370881e-04,9.006542e-03,3.572649e+03,6.422557e-01,0.000000e+00,5.306258e-01,6.959185e-02,0.000000e+00,2.492280e-01,6.119214e-03,5.181952e+02,4.881610e+04,sleepy
5.459943e+01,3.686093e+00,1.207360e+00,6.282196e-01,3.163300e-01,8.618038e-01,4.093538e-02,3.954133e+01,6.283993e+00,3.455881e+02,1.645562e+00,6.552256e-02,9.497930e-02,5.449377e-02,7.178021e-04,3.509576e-03,1.851771e+03,2.697834e+00,0.000000e+00,5.932091e-01,7.854674e-02,0.000000e+00,2.414728e-01,4.560743e-03,4.057840e+02,6.101418e+04,sleepy
